port_name,year_month,actual,predicted,error,is_test
Anchorage,2021-11,19.532035820669307,18.967623,-0.5644130637112994,0
Detroit,2021-11,18.243242126183876,18.320946,0.07770361356221755,0
Los Angeles,2021-11,23.886576839659728,23.839418,-0.04715842840484541,0
Savannah,2021-11,23.068035157352032,22.84249,-0.22554591479832098,0
Baton Rouge,2021-11,20.846950033562933,20.204985,-0.6419653686459412,0
Key West,2021-11,14.76566537414555,13.805278,-0.9603875497436949,0
Hilo,2021-11,16.91966234367192,15.34815,-1.5715120903760216,0
Duluth,2021-11,17.82666229777385,17.588678,-0.23798393778849913,0
Port Everglades,2021-11,21.510398186689873,21.39958,-0.11081818485881811,0
Ketchikan,2021-11,15.744826641066473,16.228065,0.4832388496561837,0
Miami,2021-11,21.52530612570533,21.387339,-0.13796748739966702,0
Port Manatee,2021-11,18.59637465299604,18.419346,-0.17702879728314969,0
Bellingham,2021-11,19.578143287452978,18.819454,-0.7586890943377433,0
Oakland,2021-12,22.044554711383956,22.031324,-0.01323032478727626,0
Miami,2021-12,21.70346623602094,20.923626,-0.7798402899760184,0
Seattle,2021-12,21.500349601118472,21.443499,-0.05685098966827695,0
Portland,2021-12,20.970631277004735,20.114613,-0.8560186976590316,0
Wilmington,2021-12,20.572727986816737,20.32611,-0.2466171469729872,0
Aberdeen,2021-12,18.220527552339775,18.043554,-0.17697324630950106,0
Everett,2021-12,19.60176209278018,19.330305,-0.2714569932928761,0
Convent,2021-12,21.439490540199458,21.156763,-0.2827274634172312,0
Port Arthur,2021-12,21.4888634990311,20.945446,-0.5434174846268043,0
Milwaukee,2021-12,17.51316589115657,16.873367,-0.639798581586259,0
Norfolk,2021-12,22.825696072810835,22.976933,0.15123645282393028,0
Jacksonville,2021-12,21.4032232567914,21.21886,-0.18436263057069624,0
Providence,2021-12,20.323493290420934,20.393412,0.06991834593160462,0
Cleveland,2021-12,18.877872532189578,17.986221,-0.8916512187130152,0
Coos Bay,2021-12,16.32167588234006,16.671501,0.34982527732790913,0
Anchorage,2021-12,19.181555818252168,19.115606,-0.06594951026876927,0
Ketchikan,2021-12,15.615048529384872,15.729768,0.11471926999256965,0
Wrightsville,2021-12,17.417344907247077,18.421747,1.0044023003945242,0
Chester,2021-12,20.963465591899343,20.379185,-0.5842808689989525,0
Detroit,2021-12,18.604474807742232,18.181917,-0.42255761719047413,0
Boston,2021-12,20.412193765468043,20.515968,0.10377455728586327,0
New Orleans,2021-12,22.49056008728235,22.164495,-0.32606461914270213,0
Portsmouth,2021-12,18.221639130814737,17.555685,-0.6659540874797756,0
Houston,2021-12,23.50671035325112,23.353176,-0.15353423630775964,0
Pensacola,2021-12,16.770304007257014,16.121355,-0.6489489504943187,0
Newark,2021-12,23.534436775875715,23.13187,-0.4025665061003245,0
Buffalo,2021-12,18.66113623907046,18.2198,-0.4413352899737788,0
Corpus Christi,2021-12,22.47778094975431,21.805828,-0.6719528552718899,0
Stockton,2021-12,18.6437625973633,18.85118,0.2074165255615057,0
Chicago,2021-12,19.089110987251097,18.49893,-0.5901810098341045,0
Port Everglades,2021-12,21.523155909990905,21.603579,0.08042265751397792,0
Brownsville,2021-12,18.864990212350673,19.066204,0.20121385869424913,0
Loop Terminal,2021-12,19.79890814194317,19.97812,0.17921266188983864,0
Point Richmond,2021-12,20.404738664006093,20.001524,-0.40321469244847563,0
Port Manatee,2021-12,18.65067934562828,18.542528,-0.10815119316245969,0
Anacortes,2021-12,18.06013729842951,18.226309,0.16617152420232628,0
Beaumont,2021-12,21.49915936919224,20.989376,-0.5097833010770039,0
Key West,2021-12,11.934952661377372,13.370173,1.4352207929072964,0
Longview,2021-12,20.084649374856895,19.457363,-0.6272862461947852,0
Los Angeles,2021-12,23.83238759373596,23.839418,0.007030817518923982,0
Tampa,2021-12,20.065391506202925,19.530107,-0.5352840080339796,0
Baton Rouge,2021-12,20.670729443916013,20.36328,-0.3074501012646458,0
Bellingham,2021-12,18.6337965126941,19.10872,0.47492426672484456,0
Wilmington,2021-12,20.522956402777098,20.73525,0.2122940702453633,0
Albany,2021-12,17.46144289650358,17.33148,-0.12996287025846343,0
Savannah,2021-12,23.040662161903462,22.915018,-0.12564408023842333,0
Long Beach,2021-12,22.87756107065285,22.913082,0.035521052149885435,0
Mobile,2021-12,21.33374915853186,20.880718,-0.45303092733068695,0
Galveston,2021-12,20.060917846310595,19.919813,-0.14110469018266514,0
Duluth,2021-12,17.937520464300277,16.950722,-0.9867987235776212,0
Erie,2021-12,15.968231371377613,16.28347,0.31523878243098125,0
Gulfport,2021-12,19.192280732041088,19.157036,-0.03524490440436878,0
Vancouver,2021-12,20.1846890966734,19.968184,-0.21650557921734404,0
San Diego,2021-12,20.145548065769596,20.055817,-0.08973141537897078,0
Honolulu,2021-12,19.523320982859435,19.489166,-0.034154723093809736,0
San Francisco,2021-12,19.519838603769468,19.600498,0.0806595956934224,0
Panama City,2021-12,19.23622078524607,19.376776,0.14055495633107995,0
Brunswick,2021-12,21.3365158211622,21.036516,-0.2999996315870064,0
Toledo,2021-12,18.760705448793953,18.277819,-0.48288676898438254,0
Charleston,2021-12,22.811398020736277,22.609703,-0.20169495677143345,0
New York City,2021-12,22.05792694826888,21.987698,-0.0702293469505193,0
Hilo,2021-12,14.268136567205431,14.196882,-0.07125431928062653,0
Pascagoula,2021-12,20.200994476598577,19.956821,-0.24417303494818654,0
Philadelphia,2021-12,21.64132230179615,21.52391,-0.11741177933521385,0
Tacoma,2021-12,22.002565095532287,22.06585,0.06328420866693207,0
Baltimore,2021-12,22.54863603760493,21.720116,-0.8285203759838353,0
Portland,2021-12,19.532810896543708,19.219337,-0.3134734331648019,0
Toledo,2022-01,17.94983759440806,18.038906,0.08906850300405011,0
Anchorage,2022-01,19.05267108703174,18.985773,-0.06689800048388861,0
Los Angeles,2022-01,23.89552912864677,23.844574,-0.050955154037396255,0
Mobile,2022-01,21.471555051011595,21.130924,-0.3406308261580797,0
Norfolk,2022-01,22.77179762120555,22.87138,0.09958223108937148,0
Houston,2022-01,23.61505723273524,23.25586,-0.35919785773523927,0
Albany,2022-01,17.873036836221033,17.415878,-0.4571585403225953,0
Baltimore,2022-01,22.35336209730608,22.544975,0.19161318345564027,0
Coos Bay,2022-01,16.616370968061386,16.960096,0.3437253911915441,0
Philadelphia,2022-01,21.77993351230464,21.555319,-0.2246146799071802,0
San Francisco,2022-01,20.096085435203275,19.875223,-0.22086227541323566,0
Port Arthur,2022-01,21.40181733994798,21.188887,-0.21293069749192384,0
Brownsville,2022-01,18.556867476788604,18.687334,0.1304665838803416,0
Beaumont,2022-01,21.43117107615813,21.124578,-0.3065926002059811,0
Gulfport,2022-01,19.17239415164016,19.081408,-0.0909866046430885,0
Providence,2022-01,19.945284364553498,20.173918,0.22863340583224456,0
Pensacola,2022-01,16.162252813617123,15.861664,-0.3005889952577476,0
New York City,2022-01,21.996887739915152,21.982622,-0.014265593308707025,0
Detroit,2022-01,18.512202575199,17.93809,-0.5741132044714625,0
Port Everglades,2022-01,21.480975114928505,21.777332,0.29635719097969826,0
Longview,2022-01,19.6315108124099,19.610321,-0.021189767488024813,0
San Diego,2022-01,19.63322696627536,20.039373,0.40614643155178953,0
Wilmington,2022-01,20.728622339238772,20.527277,-0.20134534644092028,0
Portland,2022-01,20.798364733329652,20.036057,-0.7623082147749649,0
Port Manatee,2022-01,19.144789635421024,18.563667,-0.5811223380577424,0
Oakland,2022-01,22.1545229159468,21.599077,-0.555445691215354,0
Hilo,2022-01,14.968688680416882,14.856839,-0.11184950042420638,0
Erie,2022-01,9.849823027950436,10.8398485,0.9900254904211465,0
Pascagoula,2022-01,19.69479066766386,19.883104,0.18831365667696076,0
Portland,2022-01,19.6957266841142,20.252779,0.5570523228438091,0
Brunswick,2022-01,21.415341052156748,21.180496,-0.2348448363364355,0
Charleston,2022-01,22.822397988006497,22.533554,-0.28884391085805916,0
Vancouver,2022-01,19.754804249424645,19.62249,-0.13231432022542577,0
Point Richmond,2022-01,20.41630189430093,20.118141,-0.29816071998452287,0
Searsport,2022-01,17.253451741612512,17.765755,0.5123029580945193,0
Savannah,2022-01,23.101350601388457,22.750116,-0.35123425312185574,0
Baton Rouge,2022-01,20.779500633327487,20.572647,-0.20685353860092448,0
Key West,2022-01,13.991135576243355,13.785262,-0.20587346839423404,0
Tampa,2022-01,19.997991960446235,19.521173,-0.4768184832733837,0
Honolulu,2022-01,19.614859058481287,19.373219,-0.2416405221043334,0
Long Beach,2022-01,22.85270266539127,22.904299,0.05159611695736288,0
Wilmington,2022-01,20.072979022574913,20.774036,0.7010573848957904,0
Galveston,2022-01,20.248157570782237,19.277409,-0.9707489709287209,0
Convent,2022-01,21.593926325259165,21.169533,-0.42439354938025886,0
Milwaukee,2022-01,15.181924098730988,16.7322,1.5502765238276055,0
Panama City,2022-01,20.39842140560931,19.476364,-0.9220572698671212,0
Chester,2022-01,20.582040466582676,20.329084,-0.25295607022037103,0
Cleveland,2022-01,17.278283795151104,17.702679,0.42439488526881775,0
Newark,2022-01,23.51565769996263,23.185762,-0.3298952945671232,0
Wrightsville,2022-01,18.52195422605513,18.185911,-0.3360430474662621,0
Portsmouth,2022-01,18.49574426371074,18.060867,-0.43487695414042804,0
Corpus Christi,2022-01,22.59481578404074,21.882557,-0.7122588687575373,0
Chicago,2022-01,18.44911813123537,18.344128,-0.10499047620607271,0
Stockton,2022-01,19.00674340138503,18.771164,-0.23557946095534277,0
Buffalo,2022-01,18.136105387324257,18.084873,-0.051232187861366185,0
Jacksonville,2022-01,21.56922359236536,21.140106,-0.42911739119348624,0
Ketchikan,2022-01,16.16437390100663,16.439604,0.27522990453536167,0
New Orleans,2022-01,22.66076623208457,22.183764,-0.47700272805624877,0
Miami,2022-01,21.55631455318139,21.386723,-0.16959198848412527,0
Loop Terminal,2022-01,19.144609396464247,19.90513,0.7605209898882919,0
Boston,2022-01,20.598765369907547,20.7924,0.1936349901998753,0
Port Arthur,2022-02,21.45512658525622,21.063284,-0.39184266496813436,0
Brownsville,2022-02,18.276301456527506,18.953817,0.6775159110262052,0
Chester,2022-02,20.819669676668468,20.572407,-0.24726290786964,0
Newark,2022-02,23.435854951246167,23.291594,-0.14426139961042495,0
Wilmington,2022-02,20.502502130304094,20.74694,0.24443848248887434,0
Key West,2022-02,13.481791527789513,13.460136,-0.02165511421529409,0
Philadelphia,2022-02,21.692477941688814,21.539732,-0.15274596231869708,0
Hilo,2022-02,14.767278852289786,14.762038,-0.0052406213937903345,0
Erie,2022-02,10.671579854742356,14.526713,3.855133516534499,0
Miami,2022-02,21.659407460834338,21.54497,-0.11443790211851734,0
Vancouver,2022-02,19.918167082905555,19.577682,-0.3404845877883673,0
Longview,2022-02,19.440640841896652,19.139803,-0.3008379091573943,0
Los Angeles,2022-02,23.90931934595439,23.837662,-0.07165760279032796,0
Pascagoula,2022-02,19.499210168461612,20.105597,0.6063863738967861,0
Toledo,2022-02,16.702810491524254,18.918766,2.215955530204262,0
Corpus Christi,2022-02,22.600870959068928,21.91058,-0.6902912776724435,0
Portland,2022-02,20.44239457550917,20.104832,-0.33756287995252876,0
Cleveland,2022-02,15.978925993148025,17.671545,1.692619035538499,0
Gulfport,2022-02,19.184549126242384,19.150845,-0.0337045522677748,0
Duluth,2022-02,14.715648736908392,15.759066,1.0434168911433659,0
Coos Bay,2022-02,16.870622961628975,17.083439,0.21281591166204095,0
Mobile,2022-02,21.43490456414315,21.24245,-0.19245385003182136,0
Port Manatee,2022-02,18.777144966690944,18.841448,0.0643028635092513,0
Panama City,2022-02,19.265355252072297,19.375345,0.10998997803024224,0
Ketchikan,2022-02,16.47187791513015,16.138575,-0.33330331491042386,0
New Orleans,2022-02,22.375249940075875,22.171988,-0.20326240650653915,0
Point Richmond,2022-02,20.593591879415023,20.561264,-0.03232784132908506,0
Loop Terminal,2022-02,19.43109952810243,20.012583,0.581483250828235,0
Wrightsville,2022-02,18.246626383523218,18.54804,0.3014140064914308,0
Boston,2022-02,20.475290797836617,20.54265,0.06735942494170288,0
Houston,2022-02,23.56730323144943,23.325897,-0.2414060146525543,0
Charleston,2022-02,22.80620934545127,21.719788,-1.0864217477950184,0
Portsmouth,2022-02,18.49072090017849,18.100786,-0.38993469107204604,0
Chicago,2022-02,17.789249185146048,18.283138,0.4938890900004367,0
Brunswick,2022-02,21.09289740484207,21.002836,-0.09006117742507769,0
Jacksonville,2022-02,21.172758313988965,21.1775,0.004741457129199489,0
Convent,2022-02,21.36115906585005,21.192484,-0.16867516387251058,0
Milwaukee,2022-02,14.797323826673711,16.205746,1.408421870347773,0
Wilmington,2022-02,20.386697481105895,20.426897,0.04019956784430079,0
Portland,2022-02,19.704951344029492,20.418575,0.713623942835742,0
Stockton,2022-02,19.08150696958692,19.438782,0.3572747686943316,0
Detroit,2022-02,17.44547524793413,17.849388,0.40391287462446357,0
San Diego,2022-02,20.291871158380832,20.279167,-0.01270398308786369,0
Providence,2022-02,20.20940841024034,20.211845,0.0024369877088794567,0
Albany,2022-02,17.856214159905825,17.526617,-0.3295971097349266,0
Buffalo,2022-02,17.84547960798435,18.101484,0.2560046907217064,0
Galveston,2022-02,19.99487205294789,19.807718,-0.18715377597035143,0
Beaumont,2022-02,21.390110346755183,20.880798,-0.5093120069114327,0
New York City,2022-02,22.034309416462236,22.0083,-0.02600863521223573,0
San Francisco,2022-02,19.61633676955204,19.574718,-0.04161829421024166,0
Long Beach,2022-02,22.856837492116135,22.902525,0.04568745600398216,0
Anchorage,2022-02,19.320368778648614,19.420403,0.10003374820685451,0
Honolulu,2022-02,19.59690323646168,19.364685,-0.23221817786793153,0
Baltimore,2022-02,22.345203342359486,21.7339,-0.6113032721690566,0
Port Everglades,2022-02,21.39664905321275,21.585468,0.18881923902357656,0
Norfolk,2022-02,22.76360136721447,22.793934,0.030332501193733208,0
Baton Rouge,2022-02,20.78546777508633,20.788477,0.0030091688833948638,0
Savannah,2022-02,23.004231328281666,22.846449,-0.15778242996623604,0
Pensacola,2022-02,14.620544760133324,16.554018,1.9334732604965588,0
Tampa,2022-02,19.828290286411026,19.48611,-0.34217959915516616,0
Oakland,2022-02,22.17142526080592,21.415754,-0.7556709425686137,0
Point Richmond,2022-03,20.735183685422182,20.455162,-0.2800216370823385,0
Charleston,2022-03,22.860855158541856,22.088463,-0.7723923289520123,0
Savannah,2022-03,23.16346860135678,22.266733,-0.8967354318011154,0
Tampa,2022-03,20.1297306247618,19.509962,-0.6197685428526221,0
Pascagoula,2022-03,20.146717894742345,19.929638,-0.217079985806798,0
Key West,2022-03,11.847681944807938,13.832828,1.985145623246261,0
Long Beach,2022-03,23.087402357904068,22.909147,-0.17825509533082595,0
Brunswick,2022-03,21.47267684131994,20.770058,-0.7026191630972853,0
Oakland,2022-03,22.28818809188662,21.610691,-0.6774970213299802,0
Wrightsville,2022-03,18.73792401184671,18.581596,-0.15632763733499289,0
Portland,2022-03,21.061106431938143,20.881622,-0.1794841174850177,0
Longview,2022-03,19.572297187983736,19.402617,-0.16968068712924378,0
Philadelphia,2022-03,21.764637327557555,21.520018,-0.24461970365618768,0
Buffalo,2022-03,17.87370048048893,17.984074,0.11037315842708395,0
San Francisco,2022-03,19.90806014640152,19.976809,0.06874840157211182,0
Baltimore,2022-03,22.591600997764353,22.566448,-0.025152786094430724,0
Port Everglades,2022-03,21.619564400154555,21.463318,-0.15624652906080527,0
Los Angeles,2022-03,24.095144672075307,23.8417,-0.2534450718555803,0
Norfolk,2022-03,22.87787168460932,23.074524,0.19665224117192892,0
Pensacola,2022-03,17.406889249698892,16.873648,-0.5332415598795563,0
Port Manatee,2022-03,19.34387791140058,18.54713,-0.7967473266837821,0
Chester,2022-03,21.033194372358647,20.519527,-0.5136669370559126,0
San Diego,2022-03,20.27627202215577,19.997225,-0.2790472144165115,0
Miami,2022-03,21.74865022618573,21.424774,-0.32387605626385607,0
Mobile,2022-03,21.46198962229187,21.149183,-0.3128063489764408,0
Stockton,2022-03,19.317226594303023,19.132065,-0.18516177496708508,0
Jacksonville,2022-03,21.52163189273365,21.194044,-0.32758777957447194,0
Wilmington,2022-03,20.68859528345772,20.361094,-0.32750176233955486,0
Panama City,2022-03,19.520422780881187,19.535683,0.015259897341469042,0
Honolulu,2022-03,19.33910479069137,19.417854,0.07874951839066213,0
Coos Bay,2022-03,16.951954757298875,17.214588,0.2626334079843282,0
Ketchikan,2022-03,16.224001497896012,16.999283,0.7752813390180506,0
Port Arthur,2022-03,21.922368475142047,21.141954,-0.7804140531449768,0
New Orleans,2022-03,22.56298708081608,22.224695,-0.3382918751276023,0
Seattle,2022-03,21.64995080192663,21.798552,0.1486007575216135,0
Boston,2022-03,20.59626799923547,20.564024,-0.032244027677851506,0
Gulfport,2022-03,19.507282460259837,17.628557,-1.878725255059642,0
Corpus Christi,2022-03,22.79474153272837,21.817091,-0.9776505445691903,0
Houston,2022-03,23.728282803628304,23.423141,-0.30514132413611605,0
Tacoma,2022-03,22.138827946790833,22.066387,-0.07244077027716145,0
Portland,2022-03,20.00526383864155,19.202362,-0.8029017780946752,0
Duluth,2022-03,13.46698659009386,16.187904,2.720917767816296,0
Providence,2022-03,20.355499598517262,20.191488,-0.1640113325260515,0
Newark,2022-03,23.68262755926604,23.237152,-0.4454754596566666,0
Anchorage,2022-03,20.021139837163012,19.819885,-0.2012545832567625,0
Searsport,2022-03,18.019644259996,17.609016,-0.41062784153896814,0
Bellingham,2022-03,19.460834013359857,18.794996,-0.6658377517631777,0
Anacortes,2022-03,19.17530021989315,18.720242,-0.45505867326228966,0
Aberdeen,2022-03,18.55609392240681,17.84846,-0.7076346786323953,0
New York City,2022-03,22.244419716653457,22.041231,-0.20318856125794937,0
Loop Terminal,2022-03,19.687019215477605,19.918777,0.23175825034270758,0
Detroit,2022-03,19.034658524144916,18.336384,-0.6982747045648381,0
Milwaukee,2022-03,14.388939080759457,16.599174,2.210235418752262,0
Cleveland,2022-03,17.173683277959487,17.788378,0.6146944838813333,0
Everett,2022-03,19.40230826826076,18.820442,-0.5818660685537296,0
Erie,2022-03,12.024664671292562,13.412225,1.3875600982997227,0
Vancouver,2022-03,20.081732208186136,19.713491,-0.36824076836679964,0
Wilmington,2022-03,20.56149372027921,20.632338,0.0708438499112205,0
Albany,2022-03,17.80475632953483,17.148363,-0.6563932161315087,0
Beaumont,2022-03,21.653015752680133,21.17976,-0.47325577343208636,0
