port_name,year_month,actual,predicted,error,is_test
Portland,2021-02,19.29750420075935,19.211708,-0.08579613191169244,0
Seattle,2021-02,21.07498055095964,21.103348,0.028367227360671876,0
Newark,2021-02,22.29139150929287,22.2721,-0.01929106068446984,0
Los Angeles,2021-02,22.500105645488727,22.483635,-0.016470696758258185,0
Chester,2021-02,20.09948444313188,19.991076,-0.10840892738481145,0
Wrightsville,2021-02,18.10881957903618,18.316372,0.20755233868842993,0
Galveston,2021-02,19.571022010750745,19.723505,0.15248300939085624,0
Norfolk,2021-02,22.15419002095737,22.133598,-0.02059169332065025,0
Tampa,2021-02,20.429398896233913,20.592253,0.16285383508932938,0
Corpus Christi,2021-02,22.749077243583756,22.520952,-0.2281250188523103,0
San Diego,2021-02,18.5369619324006,18.4076,-0.12936152956856972,0
Anacortes,2021-02,18.26191800993488,18.345976,0.08405786591961117,0
Philadelphia,2021-02,21.135542553287223,21.282682,0.147139865536019,0
Anacortes,2021-03,17.893728499092788,18.484821,0.5910928204872903,0
Duluth,2021-03,18.221484674028677,19.210361,0.988876806684214,0
Wilmington,2021-03,19.911040691921553,19.920517,0.009476275851884708,0
Long Beach,2021-03,22.183322681813635,22.028994,-0.1543290752462525,0
Oakland,2021-03,21.132663913451708,21.008135,-0.12452907153276271,0
Miami,2021-03,20.243690511220464,20.216269,-0.027421971791753208,0
Stockton,2021-03,19.51093654422533,19.504162,-0.0067747095085337605,0
Loop Terminal,2021-03,20.888170485302485,20.085945,-0.8022253559079537,0
Baton Rouge,2021-03,21.6862428951887,21.395256,-0.29098685270822955,0
Portland,2021-03,20.94245937722864,20.859922,-0.08253696817102352,0
Point Richmond,2021-03,20.719188084202035,20.804806,0.08561767141319976,0
Baltimore,2021-03,22.101393650909607,21.85242,-0.24897284402484132,0
Portland,2021-03,19.570247342225844,19.205532,-0.3647152682512349,0
Port Everglades,2021-03,20.542656201179117,20.444468,-0.09818865662345289,0
Seattle,2021-03,21.318537414315664,21.240322,-0.07821530127855425,0
Wilmington,2021-03,20.858087947111553,20.711905,-0.14618342135471707,0
Pascagoula,2021-03,20.789247273143676,20.838165,0.048918010059448847,0
San Francisco,2021-03,19.68657985994056,19.827484,0.14090427091881352,0
Corpus Christi,2021-03,22.886795867386876,22.580393,-0.30640302986246226,0
Convent,2021-03,22.458971395910517,22.327383,-0.1315883545286809,0
Mobile,2021-03,21.753868645796587,20.975138,-0.7787309352252976,0
Detroit,2021-03,18.55312034328744,19.05603,0.5029099301500608,0
Philadelphia,2021-03,21.4360464515686,21.358372,-0.07767471694945982,0
Everett,2021-03,15.979910819290026,16.92697,0.9470587089082159,0
Jacksonville,2021-03,20.517769801902777,20.295923,-0.22184656887055,0
Toledo,2021-03,17.81731421074424,19.353159,1.5358447400614246,0
Buffalo,2021-03,16.688393835526167,18.818228,2.129833932418169,0
New York City,2021-03,21.07706806588775,21.061054,-0.016013836151422822,0
Tampa,2021-03,20.753484276918947,20.623137,-0.13034775653320452,0
Beaumont,2021-03,21.89148289878478,21.650646,-0.24083668906798295,0
Ketchikan,2021-03,16.16805750937825,16.655565,0.4875077524625695,0
Boston,2021-03,20.736775488272645,20.527805,-0.20897015990350454,0
Chester,2021-03,20.18720072520596,20.204042,0.016841709486421053,0
Milwaukee,2021-03,17.334291992524093,17.481237,0.14694541897492996,0
Longview,2021-03,20.856691538110788,20.54156,-0.315132318750436,0
Galveston,2021-03,20.263770814372062,19.924358,-0.3394124464521404,0
Chicago,2021-03,18.777829875446407,19.139002,0.3611719708670691,0
Portsmouth,2021-03,18.834753883092308,18.807308,-0.027445686070823427,0
Port Manatee,2021-03,19.58964478041667,19.365004,-0.2246411946012401,0
Coos Bay,2021-03,19.40986621631225,19.146498,-0.2633684898718194,0
Pensacola,2021-03,14.458594739644266,12.602871,-1.8557237984821562,0
Providence,2021-03,20.13075297957062,19.832802,-0.29795116072296324,0
Charleston,2021-03,21.46017434060479,21.366663,-0.09351136147881434,0
Gulfport,2021-03,18.91395325324992,18.776552,-0.1374010529325389,0
Hilo,2021-03,12.041492770212376,13.650967,1.6094738740747339,0
Bellingham,2021-03,19.65128481607147,19.273966,-0.3773189805001813,0
Savannah,2021-03,22.075492673738612,21.863773,-0.2117193277913465,0
Erie,2021-03,10.684027287428387,11.641342,0.9573148756575502,0
Key West,2021-03,12.062889106162611,11.767511,-0.2953777383647598,0
Wrightsville,2021-03,18.467927145704973,18.326502,-0.1414252993914964,0
Cleveland,2021-03,17.44258112210548,17.881735,0.4391537259169809,0
Houston,2021-03,23.216402867373652,23.344267,0.12786402410583975,0
New Orleans,2021-03,23.11742506130813,22.93275,-0.18467435940383226,0
Vancouver,2021-03,20.3687399763586,20.279856,-0.08888424820918672,0
Panama City,2021-03,19.292556630574236,19.099016,-0.19354044099904044,0
Port Arthur,2021-03,21.875559557846195,22.01289,0.13733030421435188,0
Los Angeles,2021-03,22.539993057658627,22.47516,-0.06483245890374434,0
Newark,2021-03,22.508154893177917,22.311079,-0.19707586790936205,0
Honolulu,2021-03,19.925213681398677,20.087248,0.16203416711206486,0
Tacoma,2021-03,21.166154802521465,21.144272,-0.021882951935527473,0
Anchorage,2021-03,19.27075974338465,19.183939,-0.08682076328211252,0
Norfolk,2021-03,22.22281012067339,22.223248,0.0004374074027815311,0
Brunswick,2021-03,19.23154005987755,18.981668,-0.24987158758750994,0
San Diego,2021-03,18.27417047173284,18.343296,0.06912557929254959,0
Albany,2021-03,18.37575707823457,18.335981,-0.03977570921601625,0
Detroit,2021-04,19.33414243786965,19.205156,-0.12898611157570627,0
Norfolk,2021-04,22.29121235711357,22.256323,-0.034889496395795305,0
Chester,2021-04,20.3021559931679,19.996738,-0.30541755933001014,0
Vancouver,2021-04,20.322245054177376,20.143673,-0.17857211106214166,0
Portsmouth,2021-04,18.571035574364274,18.519503,-0.051532934593765845,0
Mobile,2021-04,21.70828056363009,21.740973,0.03269195529080804,0
Tampa,2021-04,20.740229655301366,20.713081,-0.027148295438085057,0
Pensacola,2021-04,13.93387742315902,14.309766,0.3758883925758436,0
Buffalo,2021-04,20.32012658344022,20.13705,-0.18307595477811134,0
Milwaukee,2021-04,17.392374120680074,17.737736,0.34536162761094147,0
Beaumont,2021-04,21.763670970743775,21.571894,-0.19177727872717298,0
Galveston,2021-04,19.876166932766107,19.74562,-0.13054620522704496,0
Point Richmond,2021-04,21.045010626586013,21.000093,-0.044917166503005035,0
Coos Bay,2021-04,18.96043892536599,19.075003,0.1145637449220942,0
Port Manatee,2021-04,19.54343081489821,19.353203,-0.19022799507398958,0
Everett,2021-04,15.423278076066232,16.07248,0.6492011719806428,0
Albany,2021-04,17.59694043270248,18.431236,0.8342958343873654,0
New York City,2021-04,21.0554319591217,21.054375,-0.0010572642974828739,0
Toledo,2021-04,19.373624136662,19.091896,-0.2817280795330923,0
Erie,2021-04,13.189526576060349,12.152067,-1.0374593916121064,0
San Diego,2021-04,18.384720205051043,18.456837,0.07211649538841058,0
Gulfport,2021-04,19.00583798828948,18.9274,-0.07843739930022053,0
Honolulu,2021-04,19.79658483265899,19.898737,0.10215212107636162,0
Long Beach,2021-04,22.258375682084555,22.115795,-0.1425805465865082,0
Newark,2021-04,22.49293273817427,22.284264,-0.20866912733442788,0
Anacortes,2021-04,17.352505861731323,18.075502,0.7229965338985593,0
Corpus Christi,2021-04,23.013599995960178,22.398432,-0.615168218006076,0
Houston,2021-04,23.41316640954485,23.244913,-0.1682533083485609,0
New Orleans,2021-04,23.04813686147881,22.989586,-0.05855098501396583,0
Philadelphia,2021-04,21.298110828488184,21.3239,0.02578939429013616,0
Hilo,2021-04,13.348089191805569,13.879534,0.5314445758946267,0
Portland,2021-04,19.60858707900352,19.49039,-0.11819630141562953,0
Longview,2021-04,20.68128300120229,20.52064,-0.1606435816466245,0
Portland,2021-04,20.837327691811776,20.90207,0.06474139998509898,0
Stockton,2021-04,19.63689365460346,19.676973,0.04007968829204955,0
Cleveland,2021-04,18.620104471363824,18.596024,-0.02408091179351146,0
Port Arthur,2021-04,22.04606414750075,22.064568,0.018503418417218143,0
Bellingham,2021-04,19.183100554863103,19.528296,0.3451949621046708,0
San Francisco,2021-04,19.742397815183185,19.938908,0.19650980810783025,0
Chicago,2021-04,19.507809097263515,19.2939,-0.21390956113070203,0
Wilmington,2021-04,20.76784691341671,21.009146,0.2412988232776243,0
Wilmington,2021-04,20.046349360975036,19.989708,-0.056641414197692086,0
Baton Rouge,2021-04,21.267896732953368,21.484266,0.216369548174562,0
Anchorage,2021-04,20.15822020505364,19.938824,-0.21939650510246977,0
Miami,2021-04,20.270380472965822,20.153702,-0.11667869073925985,0
Tacoma,2021-04,21.140523527095397,21.089495,-0.051028821895201304,0
Loop Terminal,2021-04,20.912194483770936,20.532824,-0.3793709211488654,0
Charleston,2021-04,21.459947568915435,21.404976,-0.05497167780215406,0
Providence,2021-04,19.51478294076221,19.696018,0.18123527823193086,0
Savannah,2021-04,22.03168508745593,21.994474,-0.03721067644518783,0
Seattle,2021-04,21.355503512051932,21.179409,-0.17609448495232272,0
Convent,2021-04,22.210747459851156,22.241432,0.03068473009025041,0
Wrightsville,2021-04,18.82641370285197,18.516672,-0.30974156845255507,0
Brunswick,2021-04,19.235245369915425,19.188608,-0.046637200359761266,0
Key West,2021-04,10.829312687193204,11.285632,0.4563194462906832,0
Port Everglades,2021-04,20.48842863436616,20.415277,-0.07315115328705701,0
Duluth,2021-04,20.04606254242505,19.998816,-0.04724700592602815,0
Oakland,2021-04,21.196508973318227,21.017914,-0.17859515495885248,0
Boston,2021-04,20.43397571360688,20.504541,0.07056568348784609,0
Pascagoula,2021-04,20.693793509345827,20.858326,0.16453244890612595,0
Jacksonville,2021-04,20.428373726526992,20.312916,-0.11545792452503889,0
Panama City,2021-04,18.560591397008672,18.67094,0.1103490021612501,0
Ketchikan,2021-04,16.068712425963078,16.460196,0.39148311541875813,0
Los Angeles,2021-04,22.627801145833327,22.467546,-0.16025468282063215,0
Baltimore,2021-04,21.94163629001189,21.80823,-0.13340684360075628,0
Port Manatee,2021-05,19.65846408161194,19.499256,-0.1592079475787358,0
Wilmington,2021-05,20.547720950963015,20.630508,0.08278747188854751,0
Corpus Christi,2021-05,23.008715543783985,22.47781,-0.530905637778126,0
Port Everglades,2021-05,20.54431012174708,20.549328,0.00501772859471572,0
Norfolk,2021-05,22.25515120209911,22.08011,-0.17504065217235265,0
Honolulu,2021-05,20.04148421108037,19.86372,-0.17776427089482283,0
Baton Rouge,2021-05,21.51459000046451,21.477922,-0.03666756088931322,0
Buffalo,2021-05,20.482930727750432,19.207207,-1.2757240016762132,0
Coos Bay,2021-05,19.50073371229776,19.435045,-0.06568846998818856,0
Everett,2021-05,17.712097071440123,17.948555,0.23645792123565812,0
Wilmington,2021-05,19.90596332395413,19.847263,-0.05869998777248853,0
Savannah,2021-05,22.08508837674974,21.978464,-0.1066242501628274,0
Seattle,2021-05,21.091807332930056,21.006266,-0.0855416926712671,0
Portland,2021-05,21.10972685788035,20.936007,-0.17372031185984227,0
Point Richmond,2021-05,21.142935483886006,21.069647,-0.07328864855885797,0
Duluth,2021-05,19.71112970181141,19.945545,0.23441549472179446,0
Portsmouth,2021-05,18.75518092306004,18.58575,-0.169430343226054,0
Beaumont,2021-05,21.604903331251545,21.421125,-0.1837779192642408,0
Key West,2021-05,11.885660748455471,11.416126,-0.46953449723476837,0
Bellingham,2021-05,19.467908197201066,19.333908,-0.1340001161463782,0
Houston,2021-05,23.451529933768885,23.479252,0.027721927803380453,0
Baltimore,2021-05,22.0444869569248,21.918318,-0.12616916212499518,0
Chester,2021-05,20.325386170494504,20.21815,-0.10723698531383974,0
Philadelphia,2021-05,21.40621198898615,21.35034,-0.05587209945978344,0
Convent,2021-05,22.24481582943023,22.256416,0.01160049137055097,0
Wrightsville,2021-05,17.81945956878723,18.320747,0.5012878067010504,0
Pascagoula,2021-05,20.92808079227031,20.78973,-0.13835072024882678,0
Panama City,2021-05,18.98503550803851,18.7179,-0.2671361855287451,0
Boston,2021-05,20.406475672707867,20.484602,0.07812630177943802,0
Jacksonville,2021-05,20.45375252180418,20.327768,-0.12598419599851596,0
Hilo,2021-05,14.182426780525777,13.765749,-0.41667780286464406,0
Ketchikan,2021-05,16.67734171341084,16.404001,-0.27334047744892587,0
Longview,2021-05,20.714109540714297,20.392897,-0.3212128884926173,0
Providence,2021-05,20.007806632145765,19.681044,-0.3267630072678358,0
Port Arthur,2021-05,21.99823991880099,22.037262,0.03902204408963428,0
Loop Terminal,2021-05,20.29173155711244,20.183018,-0.10871382639954774,0
Chicago,2021-05,19.597214337864056,19.367802,-0.22941267160429035,0
Anchorage,2021-05,19.96134724037644,20.930183,0.9688361702680908,0
Tacoma,2021-05,21.153061218837436,21.059671,-0.09338981685989722,0
Oakland,2021-05,21.18511940259127,21.023417,-0.16170288342622996,0
Miami,2021-05,20.21886965826394,20.260326,0.04145672723410598,0
Stockton,2021-05,19.95452192303908,19.845282,-0.1092403220869329,0
Los Angeles,2021-05,22.65169193227243,22.886795,0.23510311167288123,0
Brunswick,2021-05,19.296661933313636,18.87533,-0.4213319620001599,0
Milwaukee,2021-05,18.40919493385407,18.159472,-0.24972342201325048,0
San Francisco,2021-05,19.832296744174208,19.977287,0.1449905483062608,0
New Orleans,2021-05,22.97342002619437,22.94751,-0.025910260569368404,0
Albany,2021-05,17.290028039585586,18.144587,0.8545585235247657,0
Tampa,2021-05,20.705172625526043,20.664795,-0.04037770365104265,0
Anacortes,2021-05,19.21117110001611,19.00413,-0.20704169022607033,0
Toledo,2021-05,19.84350276492208,19.8457,0.0021965453806558344,0
New York City,2021-05,21.124957610306065,21.025337,-0.0996203910677842,0
San Diego,2021-05,18.931473825188853,18.203474,-0.7279997803890481,0
Newark,2021-05,22.56860618730581,22.339615,-0.2289913191417483,0
Erie,2021-05,17.633881524112958,14.202829,-3.431052163151044,0
Galveston,2021-05,19.4818722958706,19.790815,0.30894305752295637,0
Mobile,2021-05,21.597050680262857,21.43962,-0.15743161593180233,0
Portland,2021-05,19.43543403076205,19.438185,0.0027507073971300144,0
Detroit,2021-05,20.00606413627178,19.359743,-0.6463210179856489,0
Long Beach,2021-05,22.21930115337418,21.64614,-0.5731620084767179,0
Pensacola,2021-05,16.35308010131055,16.081295,-0.2717850878828152,0
Gulfport,2021-05,18.919226815674396,19.000359,0.08113176586857307,0
Vancouver,2021-05,20.12815465957458,20.055096,-0.07305898696715829,0
Port Manatee,2021-06,19.49080938103061,19.069523,-0.4212865233645928,0
San Francisco,2021-06,19.604396923180715,19.854883,0.2504862707890112,0
Wilmington,2021-06,20.720929169063144,20.526398,-0.19453146398501886,0
Cleveland,2021-06,19.546901273559424,19.353065,-0.19383578283676783,0
Chester,2021-06,20.429296761308866,20.23862,-0.190676003252225,0
Charleston,2021-06,21.37278239654736,21.207893,-0.16488902496532987,0
Toledo,2021-06,19.499488528322537,19.288212,-0.21127670581277158,0
Portland,2021-06,20.59975103832614,20.875927,0.2761759331094069,0
Erie,2021-06,12.62189724169937,12.843046,0.22114894665512175,0
Hilo,2021-06,14.589550853729516,14.364148,-0.22540271377590315,0
Loop Terminal,2021-06,20.58621623410045,20.731382,0.14516613589466587,0
Pascagoula,2021-06,20.680931592260382,20.783092,0.10216090651891463,0
Savannah,2021-06,21.976320714260822,21.970474,-0.005846471096759842,0
Port Everglades,2021-06,20.40833381146157,20.360592,-0.04774192303383629,0
Oakland,2021-06,21.00989123181102,21.038301,0.02841023608448623,0
Miami,2021-06,20.16224941082512,20.120632,-0.041617239194259525,0
Portland,2021-06,19.35563285214347,19.244461,-0.11117179257315613,0
Stockton,2021-06,20.13833982048515,19.763275,-0.37506467400077526,0
Baltimore,2021-06,21.95079185074555,21.859047,-0.09174491471039303,0
Los Angeles,2021-06,22.60498681808083,22.48852,-0.1164671495017302,0
Tacoma,2021-06,21.19619323655692,21.137556,-0.058637160507114316,0
Providence,2021-06,19.99210381188125,19.931747,-0.06035637535781291,0
Port Arthur,2021-06,22.005787779880546,21.908812,-0.0969762106666785,0
Bellingham,2021-06,20.095709315707488,19.003319,-1.0923905290863942,0
Wrightsville,2021-06,18.29184683798386,18.28951,-0.002336111055150525,0
New Orleans,2021-06,22.896808561865935,22.68173,-0.21507829148019297,0
Panama City,2021-06,18.775262859452603,18.830788,0.05552479923880327,0
Vancouver,2021-06,19.527517270671815,20.008852,0.4813347343330676,0
Pensacola,2021-06,17.453549246862835,17.120825,-0.3327244330200614,0
Gulfport,2021-06,18.89070051681779,18.828182,-0.06251829635880668,0
Newark,2021-06,22.476307247522573,22.049652,-0.42665514791319836,0
San Diego,2021-06,18.26997361495911,18.50405,0.23407568618835128,0
Norfolk,2021-06,22.305913400919955,22.252962,-0.052951288493197524,0
Key West,2021-06,13.255820267253588,11.509749,-1.746070854716967,0
Coos Bay,2021-06,18.95699310978248,18.812986,-0.14400673588111346,0
Portsmouth,2021-06,18.29384167341594,18.463907,0.1700655684053487,0
Houston,2021-06,23.466145174830856,23.12189,-0.3442560604509737,0
Honolulu,2021-06,20.05154643691527,19.887657,-0.16388927138792653,0
Brownsville,2021-06,19.0663514787868,18.986174,-0.0801778490260574,0
Chicago,2021-06,19.862940666774673,19.644718,-0.21822249660865722,0
Longview,2021-06,20.479529185794902,20.608858,0.12932892272560537,0
Brunswick,2021-06,18.73200131263342,18.78707,0.05506800804528922,0
Jacksonville,2021-06,20.32459374099836,20.321491,-0.003102499543281567,0
Baton Rouge,2021-06,21.190552684079407,21.54262,0.3520670211207886,0
Seattle,2021-06,21.109676048138347,20.972588,-0.13708846268912822,0
Wilmington,2021-06,20.130212736887035,20.048384,-0.08182902411848048,0
Duluth,2021-06,20.33968411925635,20.06526,-0.274424185784671,0
Beaumont,2021-06,21.723317848059725,21.764376,0.04105783858578249,0
Point Richmond,2021-06,21.21674531687668,21.012619,-0.20412629832199158,0
Everett,2021-06,17.937650183488405,17.27097,-0.6666807926192639,0
Corpus Christi,2021-06,23.13154091469738,22.849121,-0.2824198209473785,0
Philadelphia,2021-06,21.553543413005997,21.376682,-0.17686113151185623,0
Anacortes,2021-06,18.89794610538305,18.456152,-0.44179414310277565,0
