port_name,year_month,actual,predicted,error,is_test
Cleveland,2020-04,17.53224350187737,17.521305,-0.010938417648855392,0
Milwaukee,2020-04,16.522245093958585,16.464043,-0.05820243038436601,0
Searsport,2020-04,17.398077626869604,17.402481,0.004403452231958482,0
San Francisco,2020-04,19.55251368520364,19.821972,0.2694582081069079,0
Toledo,2020-04,18.371224067212772,17.821085,-0.550139091016483,0
Longview,2020-04,18.854803070003538,19.181929,0.3271255646400171,0
Portland,2020-04,20.40212213672789,20.635405,0.23328245006410242,0
Beaumont,2020-04,20.45273594127149,20.860249,0.4075126244023366,0
Portland,2020-04,19.148721688948733,19.051414,-0.09730719920263908,0
Oakland,2020-04,22.139765315187788,22.13747,-0.0022950698264594394,0
Pascagoula,2020-04,18.925403883379495,19.909307,0.9839035964789034,0
Aberdeen,2020-04,18.172616498101576,18.68605,0.5134339169374869,0
San Diego,2020-04,20.080811080587676,20.038698,-0.04211288417654302,0
Port Arthur,2020-04,19.873924724206784,20.973919,1.0999941905881379,0
Brownsville,2020-04,18.780391526067632,18.213572,-0.5668199776057179,0
Duluth,2020-04,17.959792721036575,16.985415,-0.9743782160316918,0
Wilmington,2020-04,20.53548569997412,20.450335,-0.08515115102392556,0
Point Richmond,2020-04,20.14812590157268,20.341305,0.19317887748005447,0
Anacortes,2020-04,18.11968613155175,18.18501,0.0653247784824309,0
Baltimore,2020-04,21.97984945773139,22.251465,0.2716153860186097,0
Baton Rouge,2020-04,20.239755915793445,20.518755,0.2789990433130001,0
Galveston,2020-04,19.58540763920761,19.905437,0.32002983027481235,0
Bellingham,2020-04,18.19855427523425,18.795742,0.5971877596778583,0
Seattle,2020-04,21.3090882428432,21.478287,0.1691985003208636,0
Convent,2020-04,20.51318713756303,21.105421,0.59223392872115,0
Mobile,2020-04,20.847464990117416,21.057005,0.20953993847145114,0
Port Manatee,2020-04,18.36428949811672,18.255362,-0.10892794110988291,0
New York City,2020-04,21.889347907967647,21.98317,0.09382164769641577,0
Portsmouth,2020-04,17.065859390647923,17.6893,0.6234411464614524,0
Port Everglades,2020-04,20.87552219968746,21.355206,0.4796833362012123,0
Newark,2020-04,23.07631093058519,23.30807,0.231758298540786,0
Coos Bay,2020-04,16.312016673084862,16.448818,0.136801533702247,0
Stockton,2020-04,18.284246078048486,18.260176,-0.02407037309243165,0
Anchorage,2020-04,19.652041866625854,19.535624,-0.11641831621081522,0
Miami,2020-04,20.935225843295417,21.452736,0.5175100575834897,0
Vancouver,2020-04,19.637150281819263,19.725765,0.08861494645222123,0
Detroit,2020-04,17.360690758656883,18.005955,0.6452639837747576,0
Tacoma,2020-04,21.925597008730698,22.098001,0.17240447137184134,0
New Orleans,2020-04,21.82062817174757,22.12934,0.30871104639208014,0
Long Beach,2020-04,22.619915605347845,22.823757,0.20384156628301398,0
Jacksonville,2020-04,21.098794197627413,21.417768,0.31897428076614176,0
Erie,2020-04,16.178062362281455,13.167373,-3.010689658729209,0
Gulfport,2020-04,18.07645411156671,19.086306,1.0098515067194214,0
Providence,2020-04,20.11237199634939,20.308706,0.1963342872199476,0
Los Angeles,2020-04,23.687827855332745,23.871866,0.18403837086354358,0
Chicago,2020-04,18.1280465767613,18.497795,0.36974852821916926,0
Houston,2020-04,22.992951658434844,23.207644,0.2146918504762887,0
Chester,2020-04,20.195376263580624,20.469753,0.27437700180023583,0
Albany,2020-04,16.22051757317663,17.150469,0.9299512531173164,0
Loop Terminal,2020-04,19.44925727108412,20.028309,0.5790515973240815,0
Honolulu,2020-04,18.361428131750145,19.36608,1.0046511986941908,0
Ketchikan,2020-04,14.54638069598583,15.921154,1.374773326230967,0
Everett,2020-04,17.38046450626863,18.494997,1.1145325182675023,0
Baton Rouge,2020-05,19.858529687571096,20.518755,0.6602252715353494,0
Norfolk,2020-05,22.296684071299453,22.560637,0.2639524490862897,0
Boston,2020-05,20.29054934192526,20.48171,0.19116109203470089,0
Honolulu,2020-05,18.483966311721595,19.36608,0.8821130187227411,0
Houston,2020-05,22.875949510289324,23.207644,0.3316939986218088,0
Toledo,2020-05,18.146125575461262,17.821085,-0.3250405992649732,0
Pascagoula,2020-05,18.66418011854125,19.909307,1.2451273613171487,0
Bellingham,2020-05,18.483513589376827,18.795742,0.3122284455352826,0
Mobile,2020-05,20.846290521792575,21.057005,0.21071440679629205,0
Wrightsville,2020-05,17.727232097956282,17.966114,0.23888194623317105,0
Portsmouth,2020-05,16.83664909184053,17.6893,0.8526514452688438,0
Searsport,2020-05,16.056681630148468,17.402481,1.3457994489530947,0
Everett,2020-05,16.64722365957229,18.494997,1.8477733649638424,0
Albany,2020-05,16.524306214478877,17.150469,0.6261626118150687,0
Port Everglades,2020-05,20.743630199577005,21.355206,0.6115753363116667,0
San Francisco,2020-05,19.866355016086917,19.821972,-0.04438312277637024,0
Anacortes,2020-05,18.065288819449226,18.18501,0.11972209058495409,0
Seattle,2020-05,21.368784172394832,21.478287,0.10950257076923009,0
Wilmington,2020-05,20.250944047642697,20.450335,0.1993905013074979,0
Hilo,2020-05,13.53995334804674,14.245518,0.7055643826661502,0
Duluth,2020-05,17.650372695892333,16.985415,-0.6649581908874502,0
Galveston,2020-05,19.644479998820117,19.905437,0.260957470662305,0
Key West,2020-05,11.300016857468425,13.279501,1.9794841038352864,0
Milwaukee,2020-05,17.132250825002192,16.464043,-0.6682081614279731,0
New York City,2020-05,21.812090536384883,21.98317,0.1710790192791798,0
Anchorage,2020-05,19.186373458480663,19.535624,0.3492500919343762,0
Brownsville,2020-05,18.94640141960024,18.213572,-0.7328298711383248,0
Loop Terminal,2020-05,20.122848761568008,20.028309,-0.09453989315980493,0
Stockton,2020-05,18.35817729198943,18.260176,-0.09800158703337658,0
Coos Bay,2020-05,15.74099975431393,16.448818,0.7078184524731785,0
Jacksonville,2020-05,20.776172807807477,21.417768,0.6415956705860779,0
Newark,2020-05,22.968580884199312,23.30807,0.33948834492666435,0
Port Manatee,2020-05,18.09299140055848,18.255362,0.1623701564483575,0
Miami,2020-05,21.014504542573395,21.452736,0.4382313583055115,0
Point Richmond,2020-05,19.81974501163869,20.341305,0.5215597674140433,0
Erie,2020-05,13.088279050405566,13.167373,0.07909365314668015,0
New Orleans,2020-05,21.82712679488612,22.12934,0.30221242325352904,0
Baltimore,2020-05,21.838946341342005,22.251465,0.4125185024079947,0
Chicago,2020-05,18.528537871479568,18.497795,-0.030742766499098906,0
Detroit,2020-05,17.655181212310687,18.005955,0.3507735301209536,0
Convent,2020-05,20.411495432190144,21.105421,0.6939256340940361,0
Long Beach,2020-05,22.72427409184816,22.823757,0.09948307978270066,0
Tacoma,2020-05,21.783624170093784,22.098001,0.314377310008755,0
Providence,2020-05,18.979230186400617,20.308706,1.329476097168719,0
Portland,2020-05,18.730218408454764,19.051414,0.3211960812913297,0
Philadelphia,2020-05,21.26242937681062,21.422546,0.16011700990813083,0
Chester,2020-05,19.989617333362276,20.469753,0.48013593201858384,0
Beaumont,2020-05,20.22734578940549,20.860249,0.6329027762683381,0
Longview,2020-05,18.753463059752814,19.181929,0.42846557489074044,0
Cleveland,2020-05,17.47244457183056,17.521305,0.048860512397954636,0
Wilmington,2020-05,19.176339710396302,20.39752,1.221180354911315,0
Portland,2020-05,20.237681200589087,20.635405,0.39772338620290526,0
San Diego,2020-05,18.891892661673484,20.038698,1.1468055347376485,0
Tampa,2020-05,19.49173854735966,19.531242,0.039503823245809144,0
Port Arthur,2020-05,20.126523269807052,20.973919,0.8473956449878699,0
Charleston,2020-05,22.272489120917815,22.560616,0.2881264186329666,0
Savannah,2020-05,22.747998520995825,22.869335,0.12133665356472179,0
Aberdeen,2020-05,18.269643831316515,18.68605,0.4164065837225479,0
Buffalo,2020-05,18.721936791742007,18.21932,-0.5026164945007956,0
Brunswick,2020-05,19.816182665089947,21.180967,1.36478466584267,0
Gulfport,2020-05,17.950280203947976,19.086306,1.1360254143381567,0
Vancouver,2020-05,19.596158742052182,19.725765,0.12960648621930204,0
Corpus Christi,2020-05,21.417650148943594,21.683115,0.2654648565495705,0
Oakland,2020-05,22.050949993682384,22.13747,0.0865202516789445,0
Ketchikan,2020-05,16.72770175334293,15.921154,-0.806547731126134,0
Los Angeles,2020-05,23.57549988676087,23.871866,0.29636633943541923,0
Port Everglades,2020-06,20.8881730758614,21.355206,0.46703246002727283,0
Chicago,2020-06,18.30759752931497,18.497795,0.190197575665497,0
Buffalo,2020-06,18.33082535568476,18.21932,-0.11150505844354797,0
Searsport,2020-06,16.74265141515171,17.402481,0.6598296639498535,0
Erie,2020-06,12.67783098437217,13.167373,0.4895417191800764,0
Long Beach,2020-06,22.732750277866057,22.823757,0.09100689376480275,0
Aberdeen,2020-06,17.963557975083287,18.68605,0.7224924399557757,0
New Orleans,2020-06,21.628078647583095,22.12934,0.5012605705565534,0
Honolulu,2020-06,18.102715022487747,19.36608,1.2633643079565893,0
Portland,2020-06,20.0394018994395,20.635405,0.5960026873524917,0
Longview,2020-06,18.702729348177353,19.181929,0.47919928646620136,0
Point Richmond,2020-06,19.43403708850205,20.341305,0.907267690550686,0
Portland,2020-06,18.84459625178347,19.051414,0.20681823796262222,0
Pascagoula,2020-06,19.170135329958423,19.909307,0.739172149899975,0
Toledo,2020-06,18.31856016292228,17.821085,-0.49747518672599256,0
Hilo,2020-06,14.022019721805984,14.245518,0.22349800890690652,0
Brunswick,2020-06,20.74601384685123,21.180967,0.4349534840813867,0
Philadelphia,2020-06,21.23594780543787,21.422546,0.18659858128087947,0
Wilmington,2020-06,19.4329045234266,20.39752,0.9646155418810167,0
Key West,2020-06,11.2609708318019,13.279501,2.0185301295018103,0
Milwaukee,2020-06,16.688168232703443,16.464043,-0.22412556912922454,0
Loop Terminal,2020-06,20.341487324343568,20.028309,-0.31317845593536475,0
Anacortes,2020-06,17.187847590742873,18.18501,0.9971633192913067,0
San Francisco,2020-06,19.459261537786116,19.821972,0.3627103555244311,0
Houston,2020-06,22.89238514453516,23.207644,0.3152583643759712,0
San Diego,2020-06,18.47365474366313,20.038698,1.5650434527480037,0
Savannah,2020-06,22.72987729220557,22.869335,0.13945788235497858,0
Beaumont,2020-06,20.16012474743087,20.860249,0.7001238182429574,0
Providence,2020-06,19.939778580329204,20.308706,0.36892770324013213,0
Detroit,2020-06,18.019174768126685,18.005955,-0.013220025695044768,0
Chester,2020-06,20.302010100500496,20.469753,0.16774316488036334,0
Norfolk,2020-06,22.32119616761329,22.560637,0.23944035277245135,0
Albany,2020-06,17.01422412367651,17.150469,0.13624470261743582,0
Bellingham,2020-06,18.93192692926995,18.795742,-0.13618489435783943,0
Duluth,2020-06,17.629655451270366,16.985415,-0.6442409462654837,0
Galveston,2020-06,19.702502320264777,19.905437,0.20293514921764455,0
Jacksonville,2020-06,20.944552898850077,21.417768,0.4732155795434778,0
Gulfport,2020-06,18.114582652818193,19.086306,0.97172296546794,0
Everett,2020-06,17.775212882230143,18.494997,0.7197841423059899,0
Ketchikan,2020-06,16.84375885879816,15.921154,-0.9226048365813639,0
Charleston,2020-06,22.32072885973054,22.560616,0.23988667982024126,0
Los Angeles,2020-06,23.70076505087718,23.871866,0.17110117531910873,0
Tampa,2020-06,19.615163267685784,19.531242,-0.08392089708031492,0
Wrightsville,2020-06,17.713874015089743,17.966114,0.2522400290997098,0
Cleveland,2020-06,17.403255388082474,17.521305,0.11804969614604133,0
Oakland,2020-06,22.068592094695585,22.13747,0.06887815066574277,0
Port Arthur,2020-06,20.56007590826138,20.973919,0.41384300653354344,0
Vancouver,2020-06,19.071857489536693,19.725765,0.6539077387347909,0
Corpus Christi,2020-06,21.4880440134143,21.683115,0.1950709920788647,0
Boston,2020-06,20.09304067293422,20.48171,0.38866976102574213,0
New York City,2020-06,21.76624963273079,21.98317,0.2169199229332719,0
Brownsville,2020-06,18.460326818549717,18.213572,-0.24675527008780307,0
Seattle,2020-06,21.317751140234243,21.478287,0.16053560292981928,0
Port Manatee,2020-06,18.104369156804253,18.255362,0.15099240020258264,0
Mobile,2020-06,20.592870269906076,21.057005,0.46413465868279147,0
Stockton,2020-06,17.910889251954416,18.260176,0.3492864530016391,0
Anchorage,2020-06,18.87149783945231,19.535624,0.664125710962729,0
Convent,2020-06,20.61230312044653,21.105421,0.4931179458376498,0
Miami,2020-06,21.13707266595654,21.452736,0.3156632349223649,0
Baltimore,2020-06,21.81084294705014,22.251465,0.4406218966998594,0
Wilmington,2020-06,20.048548751995742,20.450335,0.40178579695445293,0
Portsmouth,2020-06,17.80329911243478,17.6893,-0.1139985753254038,0
Newark,2020-06,23.07139500468629,23.30807,0.23667422443968533,0
Coos Bay,2020-06,15.93757830559564,16.448818,0.5112399011914697,0
Baton Rouge,2020-06,20.07276677005575,20.518755,0.4459881890506949,0
Tacoma,2020-06,21.715874010668877,22.098001,0.38212746943366227,0
Tacoma,2020-07,21.92093399519227,22.098001,0.17706748491026758,0
Aberdeen,2020-07,18.284056046274735,18.68605,0.4019943687643277,0
Oakland,2020-07,22.18716159362251,22.13747,-0.049691348261180934,0
Convent,2020-07,20.96361761614847,21.105421,0.14180345013571127,0
Port Everglades,2020-07,21.10725614052901,21.355206,0.24794939535966165,0
Wilmington,2020-07,19.6629033546772,20.39752,0.7346167106304158,0
Detroit,2020-07,17.919426121677514,18.005955,0.0865286207541267,0
Vancouver,2020-07,19.49717617475725,19.725765,0.2285890535142343,0
Pascagoula,2020-07,19.670468751636815,19.909307,0.2388387282215838,0
Gulfport,2020-07,18.829952563996677,19.086306,0.25635305428945543,0
Baltimore,2020-07,22.00636679252816,22.251465,0.24509805122184147,0
Milwaukee,2020-07,17.139769730229656,16.464043,-0.6757270666554369,0
Portland,2020-07,19.00394493676523,19.051414,0.047469552980864194,0
Philadelphia,2020-07,21.45456183715623,21.422546,-0.03201545043748055,0
Everett,2020-07,18.05294957602887,18.494997,0.44204744850726385,0
New Orleans,2020-07,21.71773642689747,22.12934,0.4116027912421778,0
Galveston,2020-07,19.77006298047659,19.905437,0.13537448900583016,0
Seattle,2020-07,21.449755169380474,21.478287,0.028531573783588726,0
Newark,2020-07,23.24692947162916,23.30807,0.06113975749681799,0
Chicago,2020-07,18.53864251918943,18.497795,-0.04084741420896165,0
Point Richmond,2020-07,19.736725259996327,20.341305,0.6045795190564078,0
Stockton,2020-07,17.873093344034707,18.260176,0.3870823609213474,0
Houston,2020-07,23.023970565863493,23.207644,0.1836729430476396,0
Portsmouth,2020-07,17.400418891874455,17.6893,0.28888164523491966,0
Norfolk,2020-07,22.351756280130484,22.560637,0.2088802402552581,0
Beaumont,2020-07,20.591988093802275,20.860249,0.2682604718715531,0
Ketchikan,2020-07,16.6593186378967,15.921154,-0.7381646156799029,0
Portland,2020-07,20.228960624928177,20.635405,0.4064439618638147,0
Duluth,2020-07,18.203100103418414,16.985415,-1.2176855984135315,0
Jacksonville,2020-07,21.20627169405355,21.417768,0.21149678434000307,0
Toledo,2020-07,18.625785172242267,17.821085,-0.8047001960459781,0
Anacortes,2020-07,17.1181858404606,18.18501,1.0668250695735786,0
Loop Terminal,2020-07,20.31614148154849,20.028309,-0.28783261314028863,0
Chester,2020-07,20.224873559457823,20.469753,0.24487970592303654,0
Longview,2020-07,18.6911651582777,19.181929,0.4907634763658564,0
Corpus Christi,2020-07,21.750693086296774,21.683115,-0.06757808080361016,0
Long Beach,2020-07,22.84702750011973,22.823757,-0.023270328488870007,0
Honolulu,2020-07,18.699181088050388,19.36608,0.6668982423939482,0
Port Arthur,2020-07,20.64478007485383,20.973919,0.3291388399410913,0
Brunswick,2020-07,21.18198877780569,21.180967,-0.0010214468730715964,0
Los Angeles,2020-07,23.854795157796193,23.871866,0.017071068400095868,0
Albany,2020-07,16.87805079115611,17.150469,0.2724180351378358,0
Tampa,2020-07,19.289687292099075,19.531242,0.24155507850639424,0
Erie,2020-07,12.149581655971904,13.167373,1.0177910475803422,0
Cleveland,2020-07,17.523096180640014,17.521305,-0.0017910964114982164,0
Savannah,2020-07,22.78187287444569,22.869335,0.08746230011485778,0
San Francisco,2020-07,20.530239120251508,19.821972,-0.7082672269409613,0
Mobile,2020-07,20.94317023345839,21.057005,0.11383469513047828,0
Port Manatee,2020-07,17.995604498412668,18.255362,0.2597570585941682,0
Wilmington,2020-07,20.61426208386245,20.450335,-0.1639275349122542,0
Buffalo,2020-07,18.67784334937191,18.21932,-0.45852305213069755,0
Key West,2020-07,10.461673747661957,13.279501,2.8178272136417544,0
Providence,2020-07,19.783236631334105,20.308706,0.5254696522352305,0
Miami,2020-07,21.3105857751708,21.452736,0.14215012570810615,0
Charleston,2020-07,22.531021628576323,22.560616,0.029593910974458737,0
Anchorage,2020-07,19.9104612634695,19.535624,-0.3748377130544611,0
Wrightsville,2020-07,16.994968776697043,17.966114,0.9711452674924104,0
Coos Bay,2020-07,16.171225432969685,16.448818,0.27759277381742464,0
Hilo,2020-07,13.480595707986677,14.245518,0.7649220227262141,0
Searsport,2020-07,17.010441293776754,17.402481,0.3920397853248083,0
Brownsville,2020-07,18.811537852891178,18.213572,-0.5979663044292636,0
Bellingham,2020-07,18.516630846235348,18.795742,0.27911118867676166,0
New York City,2020-07,21.78558590788295,21.98317,0.19758364778111215,0
Boston,2020-07,20.38663272978623,20.48171,0.09507770417373251,0
Baton Rouge,2020-07,20.36205956632197,20.518755,0.1566953927844743,0
San Diego,2020-07,19.769034707365257,20.038698,0.26966348904587534,0
Port Arthur,2020-08,20.468801853018128,20.973919,0.5051170617767937,0
Boston,2020-08,20.334408193800225,20.48171,0.14730224015973548,0
Key West,2020-08,14.16263231517767,13.279501,-0.8831313538739582,0
Vancouver,2020-08,19.897182250151,19.725765,-0.1714170218795168,0
Point Richmond,2020-08,20.224862158693217,20.341305,0.11644262035951769,0
Charleston,2020-08,22.594410060213203,22.560616,-0.033794520662421945,0
Brunswick,2020-08,21.156855831056298,21.180967,0.024111499876319442,0
Cleveland,2020-08,17.48773104380402,17.521305,0.0335740404244973,0
Wrightsville,2020-08,18.092516466467565,17.966114,-0.12640242227811171,0
Oakland,2020-08,22.20213734289424,22.13747,-0.06466709753291155,0
Honolulu,2020-08,18.8437406975939,19.36608,0.5223386328504347,0
