port_name,year_month,actual,predicted,error,is_test
Charleston,2021-06,22.722172102671287,22.553644,-0.1685279223734355,0
Aberdeen,2021-06,18.41738443709742,18.579195,0.16181058548558624,0
Port Manatee,2021-06,18.42846897677896,18.326654,-0.10181454257485711,0
Portland,2021-06,19.54355885496185,19.347525,-0.19603421201751559,0
Vancouver,2021-06,19.555567329220317,19.717371,0.16180365771815985,0
Milwaukee,2021-06,17.239991853148943,17.052137,-0.18785447827101365,0
Point Richmond,2021-06,20.54760635914121,20.37547,-0.17213715137753738,0
Buffalo,2021-06,18.682927516902613,18.217386,-0.4655412711750735,0
Key West,2021-06,13.793772999896348,12.814392,-0.9793809100525976,0
Wilmington,2021-06,20.77518787643233,20.426971,-0.3482164408854551,0
Chester,2021-06,20.88465926946001,20.500021,-0.3846382886250481,0
Beaumont,2021-06,20.971134761289974,20.978607,0.007472416444400665,0
Bellingham,2021-06,19.449387634193144,18.805534,-0.6438532714001752,0
Long Beach,2021-06,22.857504039764247,22.831995,-0.025509029388270932,0
Brunswick,2021-06,21.38102658756509,21.05504,-0.32598622806801814,0
Tacoma,2021-06,22.146939333864143,22.094019,-0.05292039770691659,0
Los Angeles,2021-06,23.91171088543089,23.83336,-0.07835021343381854,0
Philadelphia,2021-06,21.719543607006123,21.532562,-0.1869813511467484,0
Honolulu,2021-06,19.56813769371762,19.349306,-0.21883158715023754,0
Mobile,2021-06,21.375611243615,21.143742,-0.23186963594898558,0
Jacksonville,2021-06,21.40592816958939,21.463593,0.05766435970748418,0
Miami,2021-06,21.587701274856624,21.373041,-0.21466012190252215,0
Erie,2021-06,16.45918258062889,14.446362,-2.012821038880844,0
Anacortes,2021-06,18.22176143946484,18.11598,-0.10578129114940893,0
Everett,2021-06,19.126123078375453,18.55208,-0.5740429239565081,0
Savannah,2021-06,23.032939817896665,22.82818,-0.20475950478631333,0
Duluth,2021-06,17.87488280579368,17.665195,-0.20968734070578776,0
Houston,2021-06,23.412445642741144,23.35208,-0.06036625126165163,0
Newark,2021-06,23.47483004782613,23.10564,-0.36918963644917824,0
Port Everglades,2021-06,21.45073589331256,21.372782,-0.07795413977252252,0
Baltimore,2021-06,22.34310289296752,22.340458,-0.0026449767077529884,0
Gulfport,2021-06,19.20380404438866,19.14407,-0.059734372757802134,0
New Orleans,2021-06,22.245427608980503,22.13823,-0.10719823886331525,0
Cleveland,2021-06,18.169313307123673,17.74715,-0.42216288598109486,0
Baton Rouge,2021-06,20.438883372130384,20.677498,0.23861449163914727,0
Loop Terminal,2021-06,19.905726849076625,20.049984,0.1442571291948589,0
Norfolk,2021-06,22.728376425748788,22.595943,-0.13243297482105376,0
Albany,2021-06,18.188552135133733,17.303888,-0.8846638142108816,0
Pascagoula,2021-06,19.95581649337892,20.009382,0.05356575454588608,0
Oakland,2021-06,22.100036202459343,21.990736,-0.10930019476891317,0
Convent,2021-06,20.816861534228792,21.136236,0.3193746565671063,0
Toledo,2021-06,18.577939725144734,18.2785,-0.29944012187324986,0
San Francisco,2021-06,19.662911528922553,19.95088,0.28796852173662657,0
Portland,2021-06,20.617155804915797,20.686392,0.06923602552853936,0
Longview,2021-06,19.28631094541214,19.15006,-0.13625029172561653,0
Wrightsville,2021-06,18.273300920057977,17.922571,-0.3507297378070007,0
Stockton,2021-06,19.068077068712423,18.44352,-0.6245574764272668,0
Hilo,2021-06,14.215483947485495,14.253413,0.037929252892922705,0
New York City,2021-06,22.04808741993259,21.96375,-0.08433658069919048,0
Tampa,2021-07,19.878444390380448,19.643799,-0.23464556225544797,0
Bellingham,2021-07,19.258004508004003,18.963888,-0.29411633966904205,0
Milwaukee,2021-07,17.246738216466873,16.866262,-0.3804757805537875,0
Coos Bay,2021-07,16.540583250855,16.469767,-0.07081663403371152,0
Gulfport,2021-07,19.033859104942316,19.138407,0.10454764859772325,0
Portland,2021-07,20.588914487677872,20.683378,0.09446373192661994,0
Beaumont,2021-07,21.182669291073424,20.969692,-0.2129770608488144,0
Port Manatee,2021-07,18.93824447758266,18.421917,-0.5163275159127387,0
Boston,2021-07,20.47986380507571,20.537493,0.057628946999486175,0
Chicago,2021-07,19.092649225763942,18.603416,-0.48923278289284866,0
Charleston,2021-07,22.771378514104608,22.553123,-0.21825503998351437,0
Stockton,2021-07,18.676921087743754,18.42884,-0.24808045053672245,0
Toledo,2021-07,18.978476213255515,18.071856,-0.9066206682115698,0
Newark,2021-07,23.479387865291724,23.23197,-0.24741803191770018,0
Long Beach,2021-07,22.917062585317343,22.832026,-0.08503705736324108,0
Anacortes,2021-07,19.112100793880497,18.23942,-0.8726808567467081,0
San Francisco,2021-07,20.192386209091744,20.139542,-0.052844583115181365,0
Vancouver,2021-07,19.718904397189732,19.802069,0.08316431313741646,0
Baltimore,2021-07,22.331296109920785,22.33479,0.0034931662022614773,0
Baton Rouge,2021-07,20.598876557282953,20.628986,0.030109801359625266,0
Philadelphia,2021-07,21.573605596777025,21.531511,-0.042094290014329516,0
Ketchikan,2021-07,16.4974438626653,16.150051,-0.34739274572194034,0
Portland,2021-07,19.492259668440727,19.386446,-0.10581366929521963,0
Longview,2021-07,19.139616589875864,19.140213,0.0005964228194486054,0
Seattle,2021-07,21.70126822501276,21.56648,-0.1347875884160814,0
Corpus Christi,2021-07,22.241359323150135,21.899971,-0.34138831484935395,0
Hilo,2021-07,14.777795549105845,14.188658,-0.5891377884857274,0
Port Everglades,2021-07,21.396014904363668,21.417906,0.02189090313144959,0
Brownsville,2021-07,18.07018036949288,18.403568,0.3333878983293843,0
Point Richmond,2021-07,20.51625732544608,20.248547,-0.2677107251042834,0
Jacksonville,2021-07,21.357044165505854,21.455475,0.0984306880097705,0
Miami,2021-07,21.55474450770724,21.399458,-0.15528657618868635,0
Tacoma,2021-07,22.003779248205067,22.09244,0.08866040328419089,0
New Orleans,2021-07,22.281972839141137,22.16118,-0.12079234292531638,0
Convent,2021-07,21.14896464086528,21.144682,-0.004282710323288086,0
Brunswick,2021-07,21.55192836148475,20.950932,-0.600996812412486,0
Houston,2021-07,23.437583810990525,23.195236,-0.24234760493583707,0
Oakland,2021-07,22.201027977569133,21.950665,-0.25036345730546117,0
Honolulu,2021-07,18.76829952636935,19.407383,0.63908343871854,0
Erie,2021-07,15.624450264779943,14.312368,-1.3120818718356073,0
Albany,2021-07,16.38487140126678,17.168898,0.7840262275174013,0
Norfolk,2021-07,22.75845486153426,22.597948,-0.16050678719344091,0
Portsmouth,2021-07,16.696370443314823,17.384132,0.6877619419390832,0
Cleveland,2021-07,17.902126161923874,17.73421,-0.16791710125492898,0
Duluth,2021-07,17.82485751419817,17.506336,-0.31852130203996865,0
Everett,2021-07,19.607990261651544,18.754272,-0.853717800714044,0
San Diego,2021-07,20.06307264379823,20.145193,0.08212045617735697,0
Key West,2021-07,14.39001608436044,13.361722,-1.0282940918677639,0
Wilmington,2021-07,20.58903699315936,20.457531,-0.1315060178175642,0
Savannah,2021-07,23.09344863122993,22.813038,-0.28041075891547607,0
Galveston,2021-07,19.93192268508836,19.96925,0.03732704025343736,0
New York City,2021-07,22.047347903298284,21.991312,-0.05603587632074536,0
Wrightsville,2021-07,18.204767242721875,17.91435,-0.2904167330783203,0
Wilmington,2021-07,19.922509895317862,20.377232,0.4547217025825283,0
Buffalo,2021-07,18.56131918035525,18.228985,-0.33233434759157987,0
Chester,2021-07,20.90711182869873,20.512815,-0.3942963532348642,0
Detroit,2021-07,18.561608788774407,18.00842,-0.55318784456054,0
Providence,2021-07,20.17444259787126,20.3164,0.1419579300828424,0
Loop Terminal,2021-07,19.839920179552763,19.806135,-0.033785001940458415,0
Port Arthur,2021-07,21.32461060727849,20.965631,-0.3589791222931389,0
Los Angeles,2021-07,23.938644532620348,23.839373,-0.09927189773265255,0
Mobile,2021-07,21.325639572440835,21.076565,-0.2490747836224756,0
Pascagoula,2021-07,20.26465648882303,19.998762,-0.26589435808572404,0
New York City,2021-08,22.040580666490374,21.96771,-0.0728701714952571,0
Cleveland,2021-08,18.32054742046794,17.59146,-0.7290881461759469,0
Duluth,2021-08,17.80540456076314,17.14495,-0.6604536940639214,0
Beaumont,2021-08,21.18660073643514,20.94103,-0.24557023411580303,0
Anchorage,2021-08,20.61028718349111,19.919567,-0.690720075336813,0
Toledo,2021-08,18.8434900415728,17.968231,-0.8752588404009245,0
Ketchikan,2021-08,16.116569386809534,16.018179,-0.09839044699019794,0
Charleston,2021-08,22.817998297868513,22.560156,-0.25784242933823975,0
Norfolk,2021-08,22.767315066146228,22.585876,-0.18143860130247802,0
Loop Terminal,2021-08,19.027263178677227,19.7287,0.7014374591401555,0
Port Arthur,2021-08,21.36487464308915,20.956776,-0.4080989778059454,0
Albany,2021-08,17.980561456187534,17.284065,-0.6964962096055025,0
Portland,2021-08,20.66992689058624,20.691586,0.02165865018524471,0
Buffalo,2021-08,18.91063599674673,18.225561,-0.6850748547789571,0
Houston,2021-08,23.46011603318083,23.216488,-0.24362814865934723,0
Portsmouth,2021-08,17.572893046948124,17.290962,-0.2819308277098429,0
Everett,2021-08,19.427568036690506,18.558582,-0.8689857307823026,0
Stockton,2021-08,18.886398376421997,18.383429,-0.5029698028135989,0
San Diego,2021-08,19.561267923899788,20.037937,0.4766692404068529,0
Boston,2021-08,20.45625878238928,20.537264,0.08100508784997729,0
Port Manatee,2021-08,18.434837354607986,18.365927,-0.06891061205427462,0
Gulfport,2021-08,19.051086677975384,19.14337,0.09228299670723317,0
San Francisco,2021-08,19.780511397205657,19.949411,0.16889999500625663,0
Los Angeles,2021-08,23.986109138431843,23.839373,-0.14673650354414747,0
Anacortes,2021-08,18.92221776591422,18.279179,-0.6430391465294534,0
Coos Bay,2021-08,17.095915028837055,16.678854,-0.4170610401895942,0
Milwaukee,2021-08,17.164146051440238,16.908867,-0.2552791691160188,0
Key West,2021-08,14.246716184701992,13.191435,-1.0552813244724994,0
Aberdeen,2021-08,18.33421777292433,18.485722,0.151503815210436,0
Long Beach,2021-08,22.93962314622505,22.837643,-0.10198047654731468,0
Mobile,2021-08,21.421803485294387,21.201698,-0.22010518207173035,0
Galveston,2021-08,20.025566368428855,19.96925,-0.05631664308705808,0
Savannah,2021-08,23.12025723955899,22.812164,-0.30809293291836326,0
Baltimore,2021-08,22.33773881075749,22.338945,0.001206578036455852,0
Philadelphia,2021-08,21.759716607920087,21.529016,-0.2307001131691102,0
Tampa,2021-08,19.90074884606783,19.643196,-0.25755274011079976,0
Wrightsville,2021-08,17.644343588264352,17.72411,0.07976606139385112,0
Pascagoula,2021-08,20.04428724223555,19.985518,-0.05876974040449667,0
Brunswick,2021-08,21.24810662407725,20.974897,-0.2732092394336938,0
Newark,2021-08,23.565066893639383,23.22125,-0.3438163595817656,0
Baton Rouge,2021-08,20.401467144176102,20.58576,0.18429297240104603,0
Brownsville,2021-08,17.969387208150085,18.340069,0.37068160898858693,0
Chicago,2021-08,19.423815768191623,18.596037,-0.8277788571808813,0
Port Everglades,2021-08,21.466148965233867,21.345142,-0.1210066007319135,0
Hilo,2021-08,13.589535501720864,14.357459,0.7679235665774762,0
Corpus Christi,2021-08,22.376948993219123,21.877184,-0.49976507903455314,0
Erie,2021-08,12.976521087122672,13.567532,0.5910104985706877,0
Point Richmond,2021-08,20.581094756326728,20.259048,-0.3220462944126652,0
Providence,2021-08,20.217870855512764,20.31935,0.1014784334276655,0
Jacksonville,2021-08,21.370226356778733,21.455173,0.08494713565290724,0
Bellingham,2021-08,19.537866800603073,18.84958,-0.6882860358325651,0
Seattle,2021-08,21.572183103102283,21.52912,-0.043063611525134604,0
Wilmington,2021-08,19.747768968136537,20.378592,0.630822569339049,0
Miami,2021-08,21.66100251493237,21.30888,-0.3521226626374485,0
Longview,2021-08,18.644881312427053,19.154955,0.5100735978512674,0
Oakland,2021-08,22.20213508741764,21.959501,-0.24263382093814911,0
Detroit,2021-08,18.31422202549053,18.103786,-0.2104355569846703,0
Honolulu,2021-08,19.78093086406861,19.402527,-0.37840400859985834,0
Vancouver,2021-08,19.863401151074115,19.725918,-0.13748333491200526,0
Searsport,2021-08,17.770845702926486,17.65348,-0.1173651731413301,0
Convent,2021-08,21.022024330478647,21.144682,0.12265760006334503,0
New Orleans,2021-08,22.306422460371767,22.125854,-0.1805679681842669,0
Portland,2021-08,19.62844846845139,19.073278,-0.555170041327365,0
Wilmington,2021-08,20.5878409213096,20.465818,-0.12202251615823201,0
Tacoma,2021-08,22.125909824040686,22.093666,-0.03224374738053015,0
Chester,2021-08,20.970978951719783,20.433336,-0.5376426937852123,0
Boston,2021-09,20.2890281353336,20.54005,0.25102237125819826,0
Port Everglades,2021-09,21.426603593260783,21.345528,-0.08107594433500154,0
Mobile,2021-09,21.36362747079024,21.10955,-0.25407699471602285,0
Hilo,2021-09,14.366149027230888,14.178007,-0.18814190137639564,0
Port Manatee,2021-09,19.035777033105067,18.50258,-0.5331963904048713,0
Portland,2021-09,19.481744573537306,19.078932,-0.4028127650656259,0
Detroit,2021-09,18.089404379378685,17.975603,-0.11380127574098964,0
Aberdeen,2021-09,16.99719910804136,18.515385,1.5181855660309047,0
Corpus Christi,2021-09,22.33602024592104,21.894455,-0.4415652898663538,0
Seattle,2021-09,21.609863364787504,21.546993,-0.06287010917226965,0
Gulfport,2021-09,19.345524264235383,19.063295,-0.28222889985550026,0
Milwaukee,2021-09,17.01214981269911,16.864525,-0.1476249713905169,0
Galveston,2021-09,20.080889465402304,19.975773,-0.10511660773628861,0
Longview,2021-09,19.017202816068124,19.142782,0.1255793952355866,0
Coos Bay,2021-09,16.734029496558726,16.46365,-0.2703797468028668,0
New York City,2021-09,22.01363067821051,21.976221,-0.03740959361578433,0
Convent,2021-09,20.538378573540385,21.026129,0.4877501953805137,0
Savannah,2021-09,23.04956059481548,22.824966,-0.22459416415141575,0
Houston,2021-09,23.405210416778186,23.18228,-0.2229308299861934,0
Wilmington,2021-09,20.169038496466907,20.375938,0.2068999190604366,0
Buffalo,2021-09,18.875717285562757,18.230013,-0.6457043918859995,0
Albany,2021-09,17.886827781091437,17.282291,-0.6045363687379215,0
Tacoma,2021-09,21.996425581126815,22.094456,0.09803013786732606,0
Loop Terminal,2021-09,19.346175623403685,19.801851,0.455675649179323,0
Los Angeles,2021-09,24.002840724380267,23.84062,-0.16222068348671215,0
Honolulu,2021-09,19.34001249922416,19.393457,0.0534449134955679,0
New Orleans,2021-09,21.858769010478248,22.10339,0.2446207295119862,0
Miami,2021-09,21.574298855366187,21.397202,-0.1770973172802499,0
Portsmouth,2021-09,16.022684586065264,16.888647,0.8659624934025096,0
Norfolk,2021-09,22.768350112956306,22.507782,-0.2605681305344305,0
Oakland,2021-09,21.978194880093053,22.074001,0.09580643216280649,0
Ketchikan,2021-09,16.314286992714678,16.159567,-0.1547201134422167,0
Duluth,2021-09,17.865766093334138,17.38758,-0.4781852217521063,0
Jacksonville,2021-09,21.229301914124076,21.460827,0.23152495965522135,0
Cleveland,2021-09,18.62139496392186,17.738422,-0.8829725701230302,0
Key West,2021-09,10.593655298987072,12.734101,2.14044599648412,0
Erie,2021-09,11.114579952288238,12.733678,1.6190979117864686,0
San Diego,2021-09,19.80507296965917,20.06326,0.25818615509668774,0
Everett,2021-09,19.062437325390807,18.740736,-0.32170131770037713,0
Brunswick,2021-09,21.103233468281243,20.98462,-0.11861432765624258,0
Brownsville,2021-09,18.338819684912895,18.315424,-0.023395719458793707,0
Baltimore,2021-09,22.255888790117908,22.335257,0.07936778642017828,0
Philadelphia,2021-09,21.576709135813765,21.531511,-0.045197829051069505,0
Providence,2021-09,19.974245126611684,20.3164,0.34215540134241706,0
Point Richmond,2021-09,20.476634037597343,20.242146,-0.23448849926726467,0
Wrightsville,2021-09,18.39288391702023,17.848087,-0.544796606229216,0
Beaumont,2021-09,21.055859060629547,20.94103,-0.11482855831021155,0
Portland,2021-09,20.722791293368417,20.68958,-0.033210376010018194,0
Stockton,2021-09,18.745380759085105,18.340515,-0.4048656223663549,0
Vancouver,2021-09,19.74185772576195,19.800398,0.05854014716285505,0
Baton Rouge,2021-09,20.65932828718936,20.616512,-0.042815988605376276,0
Port Arthur,2021-09,21.389099106325283,20.967503,-0.42159651233114204,0
Anacortes,2021-09,18.865390430313653,18.188164,-0.6772266729894341,0
Long Beach,2021-09,22.944559213263155,22.830296,-0.11426365051901399,0
San Francisco,2021-09,19.47334794787162,19.89535,0.42200155469185674,0
Toledo,2021-09,18.820822266893146,18.178478,-0.6423440259263486,0
Chicago,2021-09,19.183980376758885,18.655186,-0.5287946772959948,0
Pascagoula,2021-09,20.14050276066682,19.986725,-0.15377790715119488,0
Tampa,2021-09,19.562667213939555,19.641558,0.0788904795418901,0
Charleston,2021-09,22.738855826804546,22.572105,-0.166750419089702,0
Chester,2021-09,20.894050210652903,20.531723,-0.36232718819196563,0
Newark,2021-09,23.497663275472256,23.26631,-0.23135353731307617,0
Wilmington,2021-09,20.4662389531871,20.448465,-0.01777360589706234,0
Anchorage,2021-09,20.614462581856156,19.911304,-0.7031581079792026,0
Bellingham,2021-09,19.15833106967608,19.11571,-0.04262176486651015,0
Miami,2021-10,21.649968739543937,21.316183,-0.3337856493339757,0
Albany,2021-10,16.750560704923462,17.302937,0.5523758490316162,0
Everett,2021-10,19.43331115097316,18.473763,-0.9595486387661296,0
Loop Terminal,2021-10,19.278240421329357,19.872578,0.5943372459069707,0
Toledo,2021-10,19.367454165715515,18.19806,-1.1693950836842646,0
San Diego,2021-10,19.917157177570907,20.09645,0.17929362809315563,0
Key West,2021-10,13.166382176694867,13.219762,0.05337967175483982,0
Charleston,2021-10,22.68005783617992,22.545403,-0.1346553093244509,0
Norfolk,2021-10,22.83377567086867,22.449657,-0.38411823068312145,0
Portsmouth,2021-10,17.79563310531264,17.470528,-0.32510545638685784,0
Pascagoula,2021-10,19.948413376405203,19.975384,0.026970382139719362,0
Portland,2021-10,20.843837662976167,20.705505,-0.13833229188241702,0
Ketchikan,2021-10,16.190698226284905,16.05634,-0.13435896236888922,0
Duluth,2021-10,17.606491984445746,17.527365,-0.07912725361078543,0
Beaumont,2021-10,21.277296879754495,20.997955,-0.2793415574888698,0
Cleveland,2021-10,18.57130650425822,17.739918,-0.8313887491312677,0
Los Angeles,2021-10,23.940831542743283,23.839529,-0.10130250526769657,0
Tampa,2021-10,19.776257103794045,19.635635,-0.14062172781748217,0
