port_name,year_month,actual,predicted,error,is_test
Charleston,2021-10,21.251947335491423,21.293043,0.041095801105257124,0
Norfolk,2021-10,22.305945724268422,22.222422,-0.08352407815025842,0
Corpus Christi,2021-10,23.020392826155355,22.546114,-0.47427885825984717,0
Wrightsville,2021-10,17.917041022965755,18.373978,0.45693663816705765,0
Pascagoula,2021-10,20.534276885996697,20.894417,0.3601399230853346,0
San Francisco,2021-10,19.741630322993668,19.900856,0.1592256950727382,0
Houston,2021-10,23.442563953011913,23.413288,-0.029275836556834633,0
Cleveland,2021-10,19.442295199607535,18.222029,-1.2202664673077308,0
Port Manatee,2021-10,19.34950373005097,19.218145,-0.13135835956757091,0
Tampa,2021-10,20.574487412843727,20.6218,0.047312056150413895,0
Boston,2021-10,20.28852044676636,20.538677,0.25015676880981275,0
Brunswick,2021-10,18.981969503119267,19.034275,0.05230555181237406,0
Albany,2021-10,18.750206862052163,18.45119,-0.29901591356583523,0
Detroit,2021-10,19.469254326346633,19.30149,-0.16776354265522642,0
Milwaukee,2021-10,18.32841330531248,17.976828,-0.35158568385251954,0
Port Arthur,2021-10,22.15379984814287,21.998798,-0.15500147778154272,0
Hilo,2021-10,14.305526351375336,14.390067,0.084540749149566,0
Baltimore,2021-10,21.912826264932157,21.801498,-0.11132785184621952,0
Baton Rouge,2021-10,21.704062172791375,21.577335,-0.12672681512535888,0
Coos Bay,2021-10,18.694290539742617,18.867344,0.17305336284527328,0
Convent,2021-10,22.178122798133113,22.318026,0.13990279085614432,0
Galveston,2021-10,20.013870541798383,19.78251,-0.2313597843520938,0
Gulfport,2021-10,18.43925839578217,18.831066,0.39180773580962835,0
Duluth,2021-10,19.799481460218377,18.541122,-1.2583590236949398,0
Port Everglades,2021-10,20.272148344559533,20.360937,0.08878877397074092,0
Chester,2021-10,20.219594915480656,20.129786,-0.08980937776092901,0
Portland,2021-10,19.509532072402223,19.500944,-0.008587934828980792,0
Anchorage,2021-10,20.327451277137353,19.596567,-0.7308841232066889,0
Aberdeen,2021-10,16.704173690324165,19.0291,2.3249267277666554,0
Beaumont,2021-10,21.797707067724183,21.690935,-0.10677193283648734,0
Tacoma,2021-10,21.20065424211398,21.07699,-0.12366411455050397,0
Honolulu,2021-10,19.93871092631039,20.030832,0.09212136433902529,0
Newark,2021-10,22.516231730485252,22.34309,-0.1731416731122053,0
Miami,2021-10,20.215210781608754,20.131908,-0.08330236486070675,0
New Orleans,2021-10,23.08651360035068,22.925371,-0.16114243030673592,0
Searsport,2021-10,18.41278992315169,18.300259,-0.11253128667707912,0
Chicago,2021-10,19.42547210499609,19.066822,-0.3586500529941361,0
Point Richmond,2021-10,21.10271060385588,20.963882,-0.13882815756681666,0
Wilmington,2021-10,20.432945239981628,20.991701,0.5587558861170052,0
Philadelphia,2021-10,21.220868243256177,21.30637,0.08550153823796336,0
Jacksonville,2021-10,20.250215463886796,20.414211,0.163995809306563,0
Key West,2021-10,11.09672797028302,11.491634,0.39490639861346466,0
Vancouver,2021-10,20.286387007702867,20.213394,-0.07299284266380468,0
Brownsville,2021-10,19.092107591693757,18.807821,-0.28428631789004655,0
Buffalo,2021-10,20.489054682537787,19.463867,-1.0251874950377875,0
Loop Terminal,2021-10,19.793933985624257,20.842587,1.0486525317097275,0
Longview,2021-10,20.90132430467527,20.532911,-0.3684130040160909,0
San Diego,2021-10,18.40792855937041,18.463396,0.05546751301728392,0
Stockton,2021-10,19.379597472875275,19.594976,0.2153789522956231,0
Everett,2021-10,17.628205747686508,16.462177,-1.1660284710751796,0
Seattle,2021-10,21.18064856854148,21.092701,-0.08794761028952536,0
Oakland,2021-10,20.928081880839947,21.04062,0.11253892299306045,0
Providence,2021-10,19.74549549269929,19.782412,0.03691608261809165,0
Toledo,2021-10,20.119540795652178,18.908407,-1.2111335843484667,0
Portsmouth,2021-10,19.07870064262584,18.823492,-0.25520859245494165,0
Wilmington,2021-10,19.89547348717158,19.902737,0.007263176646780778,0
Portland,2021-10,20.982323570861908,20.841627,-0.14069644989022834,0
Searsport,2021-11,18.39664103167619,18.300259,-0.0963823952015801,0
San Diego,2021-11,18.354599796553433,18.463396,0.10879627583426199,0
Aberdeen,2021-11,17.760673692592903,19.0291,1.2684267254979176,0
Chicago,2021-11,19.802209663370228,19.066822,-0.7353876113682745,0
Providence,2021-11,20.01859079316316,19.782412,-0.2361792178457769,0
Mobile,2021-11,21.553183189430815,21.680254,0.12707079311313052,0
Milwaukee,2021-11,18.96118129137289,17.976828,-0.9843536699129274,0
Wrightsville,2021-11,18.803865395880287,18.373978,-0.4298877347474743,0
Savannah,2021-11,21.99122296449562,21.830479,-0.16074429628272924,0
Tampa,2021-11,20.510302216362923,20.6218,0.11149725263121724,0
Beaumont,2021-11,21.898606792840344,21.690935,-0.2076716579526483,0
Jacksonville,2021-11,20.22413321941188,20.414211,0.19007805378148035,0
Cleveland,2021-11,19.22997462654922,18.222029,-1.007945894249417,0
Portland,2021-11,21.06398628000414,20.841627,-0.22235915903246095,0
Honolulu,2021-11,19.757284283933075,20.030832,0.2735480067163394,0
Port Everglades,2021-11,20.60007713722919,20.360937,-0.2391400186989152,0
Baton Rouge,2021-11,21.62325584578987,21.577335,-0.04592048812385485,0
Stockton,2021-11,19.67657060718431,19.594976,-0.0815941820134114,0
Albany,2021-11,18.56192389314671,18.45119,-0.11073294466038064,0
Convent,2021-11,22.363852594406577,22.318026,-0.0458270054173191,0
Los Angeles,2021-11,22.486936553949725,22.511436,0.024499908452618513,0
Anacortes,2021-11,19.32416718971455,18.984257,-0.3399104453297852,0
Bellingham,2021-11,19.768733998547685,19.589792,-0.1789417469607706,0
Corpus Christi,2021-11,23.029791720216434,22.546114,-0.4836777523209257,0
Port Arthur,2021-11,22.150855523827648,21.998798,-0.15205715346631976,0
Vancouver,2021-11,20.39345130752675,20.213394,-0.18005714248768712,0
Erie,2021-11,17.55553217004523,12.2144575,-5.3410746581433735,0
Philadelphia,2021-11,21.458611295234245,21.30637,-0.15224151374010475,0
Hilo,2021-11,16.320747636913012,14.390067,-1.9306805363881097,0
New Orleans,2021-11,23.148399646965295,22.925371,-0.22302847692134975,0
Port Manatee,2021-11,19.140969302282073,19.218145,0.07717606820132517,0
Duluth,2021-11,20.17857266782307,18.541122,-1.6374502312996313,0
Coos Bay,2021-11,19.4063463777972,18.867344,-0.5390024752093083,0
Baltimore,2021-11,21.790133443119835,21.801498,0.011364969966102478,0
Loop Terminal,2021-11,20.997783948665997,20.842587,-0.15519743133201302,0
Key West,2021-11,12.38716845139831,11.491634,-0.8955340825018254,0
Pascagoula,2021-11,20.759518464110226,20.894417,0.13489834497180553,0
Everett,2021-11,17.705821104728763,16.462177,-1.2436438281174347,0
San Francisco,2021-11,19.54936909911605,19.900856,0.3514869189503571,0
Houston,2021-11,23.463942765959455,23.413288,-0.05065464950437715,0
Buffalo,2021-11,20.36071829299789,19.463867,-0.8968511054978912,0
Wilmington,2021-11,20.201235660970372,19.902737,-0.2984989971520129,0
Brownsville,2021-11,18.80310168304018,18.807821,0.004719590763532011,0
Ketchikan,2021-11,16.02089464466775,16.986519,0.9656242151955325,0
Oakland,2021-11,21.05964060524631,21.04062,-0.01901980141330384,0
Seattle,2021-11,21.087437798587448,21.092701,0.005263159664504968,0
Charleston,2021-11,21.44203240538586,21.293043,-0.14898926878917962,0
Portland,2021-11,19.73839474134942,19.500944,-0.23745060377617833,0
Longview,2021-11,20.632357570390443,20.532911,-0.09944626973126347,0
Galveston,2021-11,19.9645913628412,19.78251,-0.182080605394912,0
Long Beach,2021-11,22.216608815228685,22.064232,-0.1523769426700916,0
Point Richmond,2021-11,20.717127302637223,20.963882,0.24675514365183915,0
Wilmington,2021-11,20.61366160612013,20.991701,0.37803951997850405,0
Portsmouth,2021-11,18.676847744990223,18.823492,0.14664430518067562,0
New York City,2021-11,21.050590038310684,20.978857,-0.07173299790541066,0
Newark,2021-11,22.511329022326308,22.34309,-0.16823896495326096,0
Toledo,2021-11,20.132657603761732,18.908407,-1.2242503924580213,0
Brunswick,2021-11,19.02195561046969,19.034275,0.012319444461951434,0
Gulfport,2021-11,18.834973975917148,18.831066,-0.003907844325350851,0
Miami,2021-11,20.1195934049501,20.131908,0.012315011797948472,0
Tacoma,2021-11,20.95545587948666,21.07699,0.12153424807681645,0
Chester,2021-11,20.394759092193013,20.129786,-0.2649735544732863,0
Anchorage,2021-11,19.254925309569423,19.596567,0.34164184436124145,0
Detroit,2021-11,19.52278896472267,19.30149,-0.22129818103126198,0
Norfolk,2021-11,22.25947480403104,22.222422,-0.03705315791287589,0
Boston,2021-11,20.56954240167053,20.538677,-0.030865186094359842,0
Milwaukee,2021-12,17.883258546211312,17.976828,0.09356907524864866,0
Portland,2021-12,20.94423017550039,20.841627,-0.10260305452871066,0
San Diego,2021-12,18.47745063288184,18.463396,-0.014054560494145107,0
Loop Terminal,2021-12,20.454302646581123,20.842587,0.3882838707528613,0
Boston,2021-12,20.48175128746583,20.538677,0.05692592811034203,0
Ketchikan,2021-12,16.39804167721819,16.986519,0.588477182645093,0
Wrightsville,2021-12,18.51301652279048,18.373978,-0.1390388616576672,0
Corpus Christi,2021-12,23.08558389034498,22.546114,-0.5394699224494737,0
Port Arthur,2021-12,22.152229952346563,21.998798,-0.15343158198523454,0
Duluth,2021-12,19.6094662316119,18.541122,-1.068343795088463,0
Buffalo,2021-12,20.2874651451551,19.463867,-0.8235979576550996,0
Coos Bay,2021-12,19.0030198980738,18.867344,-0.13567599548590792,0
Baton Rouge,2021-12,21.43836507576689,21.577335,0.13897028189912675,0
Savannah,2021-12,21.982357294531074,21.830479,-0.15187862631818305,0
Miami,2021-12,20.287863758160032,20.131908,-0.15595534141198542,0
New York City,2021-12,21.04727902234824,20.978857,-0.068421981942965,0
Chester,2021-12,20.434542542611215,20.129786,-0.3047570048914885,0
Wilmington,2021-12,20.72499829337676,20.991701,0.26670283272187234,0
Longview,2021-12,20.962831275131563,20.532911,-0.4299199744723836,0
Albany,2021-12,19.24341304082098,18.45119,-0.7922220923346508,0
Jacksonville,2021-12,20.18940827266056,20.414211,0.22480300053279834,0
Newark,2021-12,22.588220184584948,22.34309,-0.24513012721190108,0
Tampa,2021-12,20.62330415355348,20.6218,-0.0015046845593396085,0
Norfolk,2021-12,22.3687231833261,22.222422,-0.14630153720793615,0
Tacoma,2021-12,20.919676359836952,21.07699,0.1573137677265244,0
Anchorage,2021-12,19.35621531958127,19.596567,0.24035183434939356,0
Detroit,2021-12,19.342460113658372,19.30149,-0.04096932996696623,0
Gulfport,2021-12,18.926906550762435,18.831066,-0.09584041917063857,0
San Francisco,2021-12,19.64590696972235,19.900856,0.25494904834405574,0
Galveston,2021-12,19.879475431906464,19.78251,-0.09696467446017465,0
Port Manatee,2021-12,19.716451397063324,19.218145,-0.4983060265799253,0
Houston,2021-12,23.44212190243255,23.413288,-0.028833785977472104,0
Portland,2021-12,19.708807607520782,19.500944,-0.20786346994754012,0
Wilmington,2021-12,19.955639423016137,19.902737,-0.05290275919777798,0
Baltimore,2021-12,22.011564782516285,21.801498,-0.21006636943034707,0
Oakland,2021-12,20.825323359423116,21.04062,0.21529744440989163,0
Charleston,2021-12,21.41136355289062,21.293043,-0.11832041629394041,0
Seattle,2021-12,21.008981208960098,21.092701,0.08371974929185555,0
Brownsville,2021-12,19.268251801303595,18.807821,-0.46043052749988433,0
Everett,2021-12,17.93056743163365,16.462177,-1.4683901550223233,0
Pascagoula,2021-12,20.86361238753532,20.894417,0.030804421546712035,0
Toledo,2021-12,19.785127295315455,18.908407,-0.876720084011744,0
Portsmouth,2021-12,18.742278356981984,18.823492,0.08121369318891425,0
New Orleans,2021-12,22.997173933373983,22.925371,-0.07180276333003732,0
Point Richmond,2021-12,20.84375751735469,20.963882,0.12012492893437354,0
Long Beach,2021-12,22.219505517804052,22.064232,-0.15527364524545817,0
Anacortes,2021-12,18.32549977380011,18.984257,0.6587569705846548,0
Searsport,2021-12,18.055527489064502,18.300259,0.24473114741010704,0
Providence,2021-12,20.196043258193185,19.782412,-0.41363168287580265,0
Stockton,2021-12,19.466119610496413,19.594976,0.12885681467448507,0
Cleveland,2021-12,19.48402716793428,18.222029,-1.2619984356344744,0
Los Angeles,2021-12,22.373921977517856,22.511436,0.1375144848844876,0
Brunswick,2021-12,18.968934120632483,19.034275,0.065340934299158,0
Erie,2021-12,17.6543273783526,12.2144575,-5.439869866450746,0
Vancouver,2021-12,20.19164936015,20.213394,0.02174480488906383,0
Key West,2021-12,9.679593719831214,11.491634,1.8120406490652705,0
Bellingham,2021-12,19.10278917609759,19.589792,0.48700307548932287,0
Hilo,2021-12,13.952749319794997,14.390067,0.4373177807299058,0
Port Everglades,2021-12,20.35197321630751,20.360937,0.008963902222763664,0
Philadelphia,2021-12,21.29996317469083,21.30637,0.0064066068033099555,0
Honolulu,2021-12,19.73035994871109,20.030832,0.30047234193832395,0
Beaumont,2021-12,22.139121032587333,21.690935,-0.4481858976996378,0
Mobile,2021-12,21.62512371607656,21.680254,0.055130266467386946,0
Convent,2021-12,22.353438739734276,22.318026,-0.035413150745018385,0
Aberdeen,2021-12,18.76187555450335,19.0291,0.2672248635874688,0
Chicago,2021-12,19.45149750474577,19.066822,-0.3846754527438172,0
Wilmington,2022-01,19.934073099258505,19.902737,-0.03133643544014575,0
San Diego,2022-01,18.273162689554223,18.463396,0.19023338283347258,0
Key West,2022-01,10.880007533959756,11.491634,0.6116268349367289,0
Hilo,2022-01,15.273989059717325,14.390067,-0.8839219591924223,0
Providence,2022-01,19.441659595877077,19.782412,0.3407519794403058,0
New York City,2022-01,20.91129932953092,20.978857,0.06755771087435392,0
Anchorage,2022-01,19.148166885510584,19.596567,0.4484002684200803,0
Erie,2022-01,7.257707677160043,12.2144575,4.956749834741813,0
Buffalo,2022-01,19.415937779153936,19.463867,0.047929408346064406,0
Miami,2022-01,20.140132369310315,20.131908,-0.008223952562268266,0
Port Manatee,2022-01,19.842815126949965,19.218145,-0.6246697564665666,0
Brownsville,2022-01,19.160744744591724,18.807821,-0.35292347078801356,0
Ketchikan,2022-01,16.367435074645428,16.986519,0.6190837852178532,0
Everett,2022-01,17.190571300765125,16.462177,-0.728394024153797,0
Baltimore,2022-01,21.78799213312814,21.801498,0.01350627995779874,0
Long Beach,2022-01,22.099548183448228,22.064232,-0.03531631088963394,0
Detroit,2022-01,18.427321157523437,19.30149,0.8741696261679692,0
Gulfport,2022-01,19.013156907060612,18.831066,-0.18209077546881502,0
Galveston,2022-01,19.58425390205645,19.78251,0.19825685538983961,0
Portland,2022-01,19.67154597860369,19.500944,-0.17060184103044662,0
Chester,2022-01,19.85688246161649,20.129786,0.27290307610323694,0
Tacoma,2022-01,21.066047990532397,21.07699,0.010942137031079824,0
Oakland,2022-01,20.933875511172097,21.04062,0.1067452926609107,0
Wilmington,2022-01,20.43411977071183,20.991701,0.5575813553868016,0
Coos Bay,2022-01,18.776274858004857,18.867344,0.09106904458303333,0
Toledo,2022-01,18.191599411354773,18.908407,0.7168077999489384,0
Portsmouth,2022-01,19.46240385782656,18.823492,-0.6389118076556599,0
Albany,2022-01,18.55613396493119,18.45119,-0.10494301644486015,0
Pascagoula,2022-01,20.365224117967497,20.894417,0.5291926911145346,0
Seattle,2022-01,20.692501127130512,21.092701,0.40019983112144075,0
Honolulu,2022-01,19.70761153562239,20.030832,0.3232207550270232,0
Newark,2022-01,22.50230725924963,22.34309,-0.15921720187658295,0
New Orleans,2022-01,23.17926726989189,22.925371,-0.25389609984794603,0
Searsport,2022-01,18.23854127857876,18.300259,0.06171735789584787,0
Stockton,2022-01,19.719033727584375,19.594976,-0.12405730241347612,0
Savannah,2022-01,22.01834766931106,21.830479,-0.18786900109816784,0
Portland,2022-01,20.75070420819629,20.841627,0.09092291277539033,0
Vancouver,2022-01,20.040094194842712,20.213394,0.17329997019635002,0
Convent,2022-01,22.4169870639728,22.318026,-0.09896147498354324,0
Jacksonville,2022-01,20.421925369166672,20.414211,-0.007714095973312851,0
Port Arthur,2022-01,22.03803016436432,21.998798,-0.03923179400299048,0
Port Everglades,2022-01,20.375522088028056,20.360937,-0.014584969497782652,0
Philadelphia,2022-01,21.401761452112225,21.30637,-0.09539167061808485,0
Beaumont,2022-01,21.873112949642714,21.690935,-0.18217781475501837,0
Aberdeen,2022-01,18.747889701432037,19.0291,0.2812107166587836,0
Baton Rouge,2022-01,21.419816977455508,21.577335,0.157518380210508,0
Chicago,2022-01,19.440117900993982,19.066822,-0.3732958489920293,0
Point Richmond,2022-01,20.893383873603337,20.963882,0.07049857268572524,0
Charleston,2022-01,21.4625944189543,21.293043,-0.16955128235762018,0
Houston,2022-01,23.48880042669375,23.413288,-0.07551231023867189,0
Milwaukee,2022-01,18.29933917547175,17.976828,-0.32251155401178977,0
Los Angeles,2022-01,22.532985412724933,22.511436,-0.021548950322589633,0
Tampa,2022-01,20.738485462629548,20.6218,-0.11668599363540721,0
Cleveland,2022-01,17.047810988230026,18.222029,1.1742177440697787,0
Corpus Christi,2022-01,23.1161077529266,22.546114,-0.569993785031091,0
Wrightsville,2022-01,18.588152866610088,18.373978,-0.2141752054772752,0
Bellingham,2022-01,19.113443530642453,19.589792,0.47634872094446123,0
Longview,2022-01,20.693177129890103,20.532911,-0.16026582923092292,0
Duluth,2022-01,18.35621969181399,18.541122,0.18490274470944712,0
Brunswick,2022-01,19.032240547367586,19.034275,0.002034507564054877,0
Boston,2022-01,20.695230206719177,20.538677,-0.15655299114300547,0
Mobile,2022-01,21.611686455397123,21.680254,0.06856752714682202,0
San Francisco,2022-01,19.166937157584705,19.900856,0.7339188604817011,0
Loop Terminal,2022-01,19.73618995430477,20.842587,1.1063965630292145,0
Anacortes,2022-01,19.316287334270783,18.984257,-0.33203058988601697,0
Norfolk,2022-01,22.20073425977873,22.222422,0.021687386339433345,0
Boston,2022-02,20.518501353579783,20.538677,0.02017586199638899,0
Providence,2022-02,20.06509276546676,19.782412,-0.28268119014937554,0
Hilo,2022-02,12.92269218227526,14.390067,1.467374918249643,0
Chicago,2022-02,19.139375425240203,19.066822,-0.07255337323825017,0
Loop Terminal,2022-02,20.11798412203851,20.842587,0.7246023952954737,0
Milwaukee,2022-02,17.044518400149954,17.976828,0.9323092213100068,0
Point Richmond,2022-02,21.040969591630184,20.963882,-0.07708714534112104,0
