port_name,year_month,actual,predicted,error,is_test
Hilo,2021-09,13.500065296858194,14.141586,0.6415210068527433,0
Port Manatee,2021-09,20.05255044401746,19.552513,-0.5000373214588656,0
Portland,2021-09,19.42899494029459,19.477964,0.04896946095052712,0
Detroit,2021-09,19.471195744856736,19.500496,0.02930016578779515,0
Aberdeen,2021-09,17.955723639552744,18.781088,0.825364235813467,0
Corpus Christi,2021-09,22.970625360705252,22.897396,-0.07322927305876803,0
Seattle,2021-09,20.909062573302904,21.09064,0.18157654107697851,0
Gulfport,2021-09,19.25601341467812,19.002956,-0.2530570242972594,0
Milwaukee,2021-09,17.804786802575283,18.321321,0.5165346848514751,0
Galveston,2021-09,19.529431916653472,19.823208,0.2937759385711374,0
Longview,2021-09,20.108861388996907,20.455023,0.34616142289274165,0
Coos Bay,2021-09,19.15281515367956,18.935991,-0.21682386644811302,0
New York City,2021-09,21.014858976195782,21.039978,0.025119051147967753,0
Convent,2021-09,21.671831323793075,22.195726,0.5238950708602452,0
Savannah,2021-09,21.97297438716629,21.83602,-0.1369548711750781,0
Houston,2021-09,23.355075525389495,23.368105,0.013029409302887984,0
Wilmington,2021-09,20.50554104261419,20.87848,0.3729398686406924,0
Buffalo,2021-09,20.7503795280668,20.053988,-0.6963920250150437,0
Albany,2021-09,18.238190496931015,18.566778,0.32858768605238353,0
Tacoma,2021-09,20.8178765885715,21.016125,0.19824813677029596,0
Loop Terminal,2021-09,19.852938389283693,20.23003,0.37709167053075987,0
Los Angeles,2021-09,22.587421232053448,22.513147,-0.07427387792747098,0
Honolulu,2021-09,19.6163254739352,19.946404,0.3300780294827703,0
New Orleans,2021-09,22.32164284287043,22.776308,0.4546652168219545,0
Miami,2021-09,20.055160651837976,20.13132,0.07616030153116427,0
Portsmouth,2021-09,18.40625217092423,18.720934,0.3146817432603406,0
Norfolk,2021-09,22.26965110767047,22.172943,-0.09670799243609451,0
Oakland,2021-09,20.80600588629011,21.023777,0.2177711217665319,0
Ketchikan,2021-09,17.617980515786357,17.217318,-0.4006629346095991,0
Duluth,2021-09,19.888507593240774,19.77784,-0.11066793259624319,0
Jacksonville,2021-09,20.37113058869282,20.407385,0.036254283743701876,0
Cleveland,2021-09,19.129458109264014,18.967596,-0.16186205518686592,0
Key West,2021-09,8.856945756159021,10.3311,1.4741547077081663,0
Erie,2021-09,8.956222016362542,10.784597,1.828375380488044,0
San Diego,2021-09,18.45033593960617,18.527126,0.07679037264968969,0
Everett,2021-09,17.054165362790236,16.969429,-0.08473634667695507,0
Brunswick,2021-09,18.899335370183493,18.989737,0.09040118682334253,0
Brownsville,2021-09,18.74409654362069,19.081678,0.3375818468822409,0
Baltimore,2021-09,21.801412608595488,21.82936,0.02794644596994189,0
Philadelphia,2021-09,21.26044898062387,21.334686,0.07423729867300466,0
Providence,2021-09,19.711091774798575,19.816746,0.10565398325806541,0
Point Richmond,2021-09,21.10002509713072,20.991232,-0.10879317879576078,0
Wrightsville,2021-09,18.604971128000027,18.094707,-0.5102636389863555,0
Beaumont,2021-09,21.66007907615661,21.729076,0.06899730934143733,0
Portland,2021-09,20.770679602885668,20.858292,0.08761202309089455,0
Stockton,2021-09,19.86756138968324,19.644703,-0.2228584783062857,0
Vancouver,2021-09,20.196722619760244,20.217836,0.021113760244638513,0
Baton Rouge,2021-09,21.48036457938579,21.53737,0.0570061023769064,0
Port Arthur,2021-09,22.157389798184624,21.942524,-0.21486584188579627,0
Anacortes,2021-09,19.456459350751572,19.059948,-0.3965113832222755,0
Long Beach,2021-09,22.205912634532403,22.141447,-0.06446556727166097,0
San Francisco,2021-09,19.873085324039213,19.939407,0.0663220245935996,0
Toledo,2021-09,19.875820126629947,19.0902,-0.7856197024356106,0
Chicago,2021-09,19.566706284201334,19.314821,-0.2518850409152016,0
Pascagoula,2021-09,20.89546351646222,20.83501,-0.06045298789776865,0
Tampa,2021-09,20.56176642403553,20.630686,0.06891938223888516,0
Charleston,2021-09,21.37509185206686,21.264717,-0.11037475001607788,0
Chester,2021-09,20.31242178924597,20.179932,-0.13249014862097042,0
Newark,2021-09,22.534195604834856,22.298014,-0.23618191770106733,0
Wilmington,2021-09,20.050879367710788,19.97383,-0.07705009830160847,0
Anchorage,2021-09,20.395539163559,20.001774,-0.3937653293304848,0
Bellingham,2021-09,19.63606962717006,19.887365,0.25129571401646444,0
Miami,2021-10,20.215210781608754,20.116507,-0.09870420507066768,0
Albany,2021-10,18.750206862052163,18.53163,-0.21857729967423367,0
Everett,2021-10,17.628205747686508,17.01146,-0.6167463971005702,0
Loop Terminal,2021-10,19.793933985624257,20.437748,0.6438139696980087,0
Toledo,2021-10,20.119540795652178,19.80093,-0.3186107724588183,0
San Diego,2021-10,18.40792855937041,18.540773,0.13284483235322142,0
Key West,2021-10,11.09672797028302,11.176945,0.08021676238299591,0
Charleston,2021-10,21.251947335491423,21.329603,0.07765585969900712,0
Norfolk,2021-10,22.305945724268422,22.177996,-0.12795004250572717,0
Portsmouth,2021-10,19.07870064262584,18.700281,-0.3784194994373635,0
Pascagoula,2021-10,20.534276885996697,20.808414,0.274137573231819,0
Portland,2021-10,20.982323570861908,20.872635,-0.10968868316659552,0
Ketchikan,2021-10,17.15094417040111,17.317213,0.16626888807056872,0
Duluth,2021-10,19.799481460218377,19.766567,-0.03291422999376792,0
Beaumont,2021-10,21.797707067724183,21.789307,-0.00840042709918265,0
Cleveland,2021-10,19.442295199607535,18.993578,-0.4487172424542152,0
Los Angeles,2021-10,22.458827688210537,22.49317,0.03434209633536156,0
Tampa,2021-10,20.574487412843727,20.646381,0.0718939653301014,0
Houston,2021-10,23.442563953011913,23.383326,-0.059238376229686196,0
Chester,2021-10,20.219594915480656,20.179712,-0.03988261994842901,0
Wilmington,2021-10,19.89547348717158,19.902012,0.006538384166312028,0
Bellingham,2021-10,19.557699253908883,19.633795,0.07609553063701568,0
Longview,2021-10,20.90132430467527,20.504362,-0.3969621983520284,0
Erie,2021-10,16.722725284460118,16.770018,0.047292339441249,0
Detroit,2021-10,19.469254326346633,19.396503,-0.07275087786030454,0
Wrightsville,2021-10,17.917041022965755,18.188023,0.2709815905596358,0
Seattle,2021-10,21.18064856854148,21.053003,-0.12764525738425192,0
Portland,2021-10,19.509532072402223,19.543447,0.03391542210461296,0
Corpus Christi,2021-10,23.020392826155355,22.783257,-0.23713629539363623,0
Wilmington,2021-10,20.432945239981628,20.947624,0.5146789665613412,0
Hilo,2021-10,14.305526351375336,14.364734,0.05920734460855037,0
Port Arthur,2021-10,22.15379984814287,22.003729,-0.1500709815657224,0
Port Everglades,2021-10,20.272148344559533,20.310888,0.03873994584574092,0
Brownsville,2021-10,19.092107591693757,19.06058,-0.03152829176699967,0
Point Richmond,2021-10,21.10271060385588,20.927317,-0.1753939382064651,0
Chicago,2021-10,19.42547210499609,19.254797,-0.1706751231845658,0
Honolulu,2021-10,19.93871092631039,20.040571,0.10186028645816592,0
Jacksonville,2021-10,20.250215463886796,20.401611,0.15139586423820361,0
Oakland,2021-10,20.928081880839947,21.00751,0.07942735072743545,0
New Orleans,2021-10,23.08651360035068,22.92683,-0.15968330860263436,0
Tacoma,2021-10,21.20065424211398,21.05147,-0.14918443925753522,0
Vancouver,2021-10,20.286387007702867,20.187277,-0.09911016749290624,0
Brunswick,2021-10,18.981969503119267,18.994038,0.012068125054561563,0
Newark,2021-10,22.516231730485252,22.305302,-0.21093006422548655,0
Convent,2021-10,22.178122798133113,22.211697,0.033573826622745884,0
Providence,2021-10,19.74549549269929,19.792078,0.0465825254891854,0
Philadelphia,2021-10,21.220868243256177,21.328777,0.10790906997624461,0
Baltimore,2021-10,21.912826264932157,21.857845,-0.05498095853567264,0
Coos Bay,2021-10,18.694290539742617,18.773758,0.07946739482769516,0
Buffalo,2021-10,20.489054682537787,20.05937,-0.4296846416442328,0
Anacortes,2021-10,19.817749868264897,19.2308,-0.586949239602788,0
Milwaukee,2021-10,18.32841330531248,18.124697,-0.20371657374509766,0
Gulfport,2021-10,18.43925839578217,18.809206,0.3699476131289643,0
Stockton,2021-10,19.379597472875275,19.660904,0.28130645778878716,0
Port Manatee,2021-10,19.34950373005097,19.422102,0.07259824443633534,0
Long Beach,2021-10,22.265267411865786,22.148449,-0.11681846777398874,0
Galveston,2021-10,20.013870541798383,19.802113,-0.21175796245267975,0
New York City,2021-10,21.049355948190332,21.017601,-0.031754935006738094,0
Mobile,2021-10,21.526666721418124,21.670162,0.1434954795096104,0
Savannah,2021-10,22.058449688551526,21.835226,-0.2232236295915655,0
San Francisco,2021-10,19.741630322993668,19.892794,0.15116333240183977,0
Baton Rouge,2021-10,21.704062172791375,21.603539,-0.10052365960778076,0
Anchorage,2021-10,20.327451277137353,19.981823,-0.34562830960805613,0
Boston,2021-10,20.28852044676636,20.525194,0.23667372132446118,0
Miami,2021-11,20.1195934049501,20.150799,0.031205392657323472,0
Houston,2021-11,23.463942765959455,23.355192,-0.10875058151121308,0
Baton Rouge,2021-11,21.62325584578987,21.52505,-0.09820663619514391,0
Aberdeen,2021-11,17.760673692592903,18.74618,0.9855058880955738,0
Portland,2021-11,21.06398628000414,20.86861,-0.1953758979240625,0
Detroit,2021-11,19.52278896472267,19.37573,-0.14705845019630104,0
Wrightsville,2021-11,18.803865395880287,18.476072,-0.32779308447891964,0
Anchorage,2021-11,19.254925309569423,19.015282,-0.23964363232332886,0
Port Manatee,2021-11,19.140969302282073,19.46721,0.32624146737124704,0
Corpus Christi,2021-11,23.029791720216434,22.901909,-0.12788284570471475,0
Coos Bay,2021-11,19.4063463777972,18.944473,-0.46187311119563645,0
Toledo,2021-11,20.132657603761732,19.967493,-0.16516454651075563,0
Ketchikan,2021-11,16.02089464466775,16.753942,0.7330478449562747,0
Pascagoula,2021-11,20.759518464110226,20.871271,0.11175266931262584,0
Stockton,2021-11,19.67657060718431,19.68236,0.005789088250260477,0
Long Beach,2021-11,22.216608815228685,22.14409,-0.07251816276286505,0
Jacksonville,2021-11,20.22413321941188,20.375305,0.15117195636937097,0
Duluth,2021-11,20.17857266782307,19.47887,-0.6997022759773657,0
Wilmington,2021-11,20.61366160612013,20.899609,0.2859470059404181,0
Convent,2021-11,22.363852594406577,22.319126,-0.04472646525618629,0
Tampa,2021-11,20.510302216362923,20.62075,0.11044821088317036,0
Philadelphia,2021-11,21.458611295234245,21.341358,-0.11725311041979225,0
Wilmington,2021-11,20.201235660970372,19.980074,-0.22116173213736445,0
Point Richmond,2021-11,20.717127302637223,20.924057,0.20692970419871415,0
Erie,2021-11,17.55553217004523,17.23265,-0.3228814132092914,0
Honolulu,2021-11,19.757284283933075,19.968792,0.2115076777368472,0
Oakland,2021-11,21.05964060524631,21.013138,-0.04650278786349915,0
Brownsville,2021-11,18.80310168304018,19.020107,0.21700558624693045,0
Chester,2021-11,20.394759092193013,20.140228,-0.25453082070863786,0
New Orleans,2021-11,23.148399646965295,22.974663,-0.1737368662035763,0
Anacortes,2021-11,19.32416718971455,19.051022,-0.27314561378681645,0
San Francisco,2021-11,19.54936909911605,19.87576,0.32639002563981023,0
Tacoma,2021-11,20.95545587948666,21.035574,0.08011807986392583,0
Searsport,2021-11,18.39664103167619,18.210363,-0.18627764361466603,0
Port Everglades,2021-11,20.60007713722919,20.347847,-0.2522301523659074,0
Vancouver,2021-11,20.39345130752675,20.254745,-0.13870582412831212,0
Providence,2021-11,20.01859079316316,19.837185,-0.18140588715730033,0
Buffalo,2021-11,20.36071829299789,20.309263,-0.05145506362777397,0
Brunswick,2021-11,19.02195561046969,19.043755,0.02179896716702956,0
Gulfport,2021-11,18.834973975917148,18.86495,0.02997620413656321,0
Galveston,2021-11,19.9645913628412,19.801552,-0.1630395439935448,0
Loop Terminal,2021-11,20.997783948665997,20.37815,-0.6196330087245911,0
San Diego,2021-11,18.354599796553433,18.564764,0.21016422627371512,0
Boston,2021-11,20.56954240167053,20.572311,0.002768999696655783,0
Norfolk,2021-11,22.25947480403104,22.220884,-0.038590480910922764,0
Longview,2021-11,20.632357570390443,20.269136,-0.36322114155743535,0
Portland,2021-11,19.73839474134942,19.552135,-0.18625927382012364,0
Charleston,2021-11,21.44203240538586,21.347027,-0.09500558043468743,0
Bellingham,2021-11,19.768733998547685,19.568848,-0.19988634229768465,0
Everett,2021-11,17.705821104728763,17.126743,-0.5790777880783722,0
Mobile,2021-11,21.553183189430815,21.67401,0.1208261336893024,0
Portsmouth,2021-11,18.676847744990223,18.884567,0.20771951575196468,0
Los Angeles,2021-11,22.486936553949725,22.492323,0.00538636780320445,0
Cleveland,2021-11,19.22997462654922,18.97027,-0.2597044696888702,0
Hilo,2021-11,16.320747636913012,14.695769,-1.6249783269154534,0
Seattle,2021-11,21.087437798587448,21.093477,0.006039450558059656,0
Savannah,2021-11,21.99122296449562,21.853434,-0.1377893554868308,0
Baltimore,2021-11,21.790133443119835,21.87255,0.08241561388700092,0
Key West,2021-11,12.38716845139831,11.491648,-0.8955207310613957,0
Baltimore,2021-12,22.011564782516285,21.878271,-0.13329367961101113,0
Port Everglades,2021-12,20.35197321630751,20.431509,0.07953580163682616,0
Portsmouth,2021-12,18.742278356981984,18.690704,-0.05157401127885919,0
San Francisco,2021-12,19.64590696972235,19.900093,0.25418610889093074,0
Vancouver,2021-12,20.19164936015,20.251503,0.05985363057265758,0
Providence,2021-12,20.196043258193185,19.826363,-0.3696806483299042,0
Buffalo,2021-12,20.2874651451551,19.699177,-0.5882883568250215,0
Tampa,2021-12,20.62330415355348,20.648163,0.024858688243394766,0
Galveston,2021-12,19.879475431906464,19.813246,-0.06622965859103402,0
Brunswick,2021-12,18.968934120632483,19.038769,0.06983464767806424,0
Milwaukee,2021-12,17.883258546211312,18.18208,0.2988207689742346,0
Tacoma,2021-12,20.919676359836952,21.022635,0.10295814638863376,0
Detroit,2021-12,19.342460113658372,19.446922,0.10446218858772127,0
Portland,2021-12,20.94423017550039,20.845139,-0.09909162569570285,0
Wrightsville,2021-12,18.51301652279048,18.434795,-0.07822114315180784,0
Newark,2021-12,22.588220184584948,22.301023,-0.28719670130858077,0
Point Richmond,2021-12,20.84375751735469,20.986423,0.14266597507695167,0
Seattle,2021-12,21.008981208960098,21.071325,0.06234409316392586,0
Erie,2021-12,17.6543273783526,16.799124,-0.8552036143145152,0
Boston,2021-12,20.48175128746583,20.526228,0.04447666358397484,0
Port Arthur,2021-12,22.152229952346563,21.969246,-0.18298404170203142,0
Everett,2021-12,17.93056743163365,17.971348,0.040780377204239215,0
Brownsville,2021-12,19.268251801303595,18.988646,-0.2796062477147281,0
Oakland,2021-12,20.825323359423116,21.017504,0.19218037898020413,0
New York City,2021-12,21.04727902234824,21.01516,-0.03211941541464469,0
Chester,2021-12,20.434542542611215,20.223766,-0.21077621570691818,0
Pascagoula,2021-12,20.86361238753532,20.940315,0.07670285904671204,0
Longview,2021-12,20.962831275131563,20.615664,-0.3471677466891805,0
Wilmington,2021-12,19.955639423016137,19.99519,0.03955024373190952,0
New Orleans,2021-12,22.997173933373983,22.87996,-0.11721482692867013,0
Anchorage,2021-12,19.35621531958127,19.214525,-0.1416900968029502,0
Wilmington,2021-12,20.72499829337676,20.917715,0.19271677925507547,0
Mobile,2021-12,21.62512371607656,21.661482,0.03635814122324632,0
Long Beach,2021-12,22.219505517804052,22.153164,-0.06634160789194254,0
Miami,2021-12,20.287863758160032,20.186842,-0.1010217934383526,0
Los Angeles,2021-12,22.373921977517856,22.493267,0.11934508180831571,0
Norfolk,2021-12,22.3687231833261,22.268421,-0.10030201023039709,0
San Diego,2021-12,18.47745063288184,18.529139,0.05168793218163614,0
Albany,2021-12,19.24341304082098,18.671797,-0.5716162421149242,0
Loop Terminal,2021-12,20.454302646581123,20.48204,0.02773775869231443,0
Ketchikan,2021-12,16.39804167721819,16.50557,0.10752778078962422,0
Chicago,2021-12,19.45149750474577,19.377487,-0.07401032212858283,0
Coos Bay,2021-12,19.0030198980738,19.061855,0.05883541808831083,0
Corpus Christi,2021-12,23.08558389034498,22.705095,-0.38048859920728617,0
Toledo,2021-12,19.785127295315455,19.223173,-0.5619541538359627,0
Honolulu,2021-12,19.73035994871109,19.964504,0.23414429323226926,0
Stockton,2021-12,19.466119610496413,19.645218,0.17909828501139913,0
Philadelphia,2021-12,21.29996317469083,21.33487,0.03490621007479433,0
Bellingham,2021-12,19.10278917609759,19.451828,0.3490388268320963,0
Aberdeen,2021-12,18.76187555450335,18.837133,0.0752578530894219,0
Gulfport,2021-12,18.926906550762435,18.811577,-0.1153297075007167,0
Charleston,2021-12,21.41136355289062,21.338585,-0.07277865298827635,0
Jacksonville,2021-12,20.18940827266056,20.40202,0.21261122807186084,0
Convent,2021-12,22.353438739734276,22.350418,-0.003020648913963697,0
Beaumont,2021-12,22.139121032587333,21.730299,-0.4088220366156534,0
Hilo,2021-12,13.952749319794997,14.30057,0.34782021450676126,0
Portland,2021-12,19.708807607520782,19.535526,-0.1732813318860167,0
Port Manatee,2021-12,19.716451397063324,19.468279,-0.2481725121756284,0
Houston,2021-12,23.44212190243255,23.339848,-0.1022743377352846,0
Duluth,2021-12,19.6094662316119,18.41248,-1.196986830977135,0
Key West,2021-12,9.679593719831214,11.10093,1.4213364940970088,0
Anacortes,2021-12,18.32549977380011,19.098324,0.7728240482213735,0
Savannah,2021-12,21.982357294531074,21.834496,-0.14786175009747993,0
Cleveland,2021-12,19.48402716793428,18.517706,-0.9663212505758807,0
Baton Rouge,2021-12,21.43836507576689,21.508451,0.07008638602510331,0
Point Richmond,2022-01,20.893383873603337,20.941534,0.04815016875506117,0
Wrightsville,2022-01,18.588152866610088,18.360338,-0.2278146555505174,0
Portland,2022-01,19.67154597860369,19.783295,0.11174869913068619,0
Wilmington,2022-01,20.43411977071183,20.93909,0.5049709580479345,0
Corpus Christi,2022-01,23.1161077529266,22.800394,-0.31571369469905974,0
Portland,2022-01,20.75070420819629,20.838392,0.08768804949414033,0
Honolulu,2022-01,19.70761153562239,19.849169,0.14155724184342944,0
Longview,2022-01,20.693177129890103,20.663187,-0.029990102912563543,0
Port Everglades,2022-01,20.375522088028056,20.417189,0.0416665563811236,0
Anchorage,2022-01,19.148166885510584,18.983662,-0.16450523389925564,0
Baton Rouge,2022-01,21.419816977455508,21.572859,0.15304183296929708,0
