port_name,year_month,actual,predicted,error,is_test
Honolulu,2020-11,19.126974676019067,19.607216,0.48024120532858916,0
Port Manatee,2020-11,18.0350081748542,19.628132,1.5931236916008764,0
Anacortes,2020-11,16.83021388766478,19.817738,2.9875236916809236,0
Los Angeles,2020-11,23.89998291920293,19.888947,-4.011036385999805,0
Mobile,2020-11,21.016607880747753,19.77658,-1.2400270702008775,0
Wilmington,2020-11,20.372070370357005,19.636702,-0.7353687864946998,0
Savannah,2020-11,22.979716074531364,19.81563,-3.1640861154249187,0
Wilmington,2020-11,20.06745181037412,19.672737,-0.3947146887920887,0
Beaumont,2020-11,20.177984418285167,19.541624,-0.6363603490712997,0
Portland,2020-11,18.78162971620566,19.65528,0.8736494433402378,0
Loop Terminal,2020-11,19.17837647059963,19.608969,0.43059226414158047,0
Port Arthur,2020-11,20.667920051772654,19.685999,-0.9819211351466777,0
Wrightsville,2020-11,17.494502087277745,19.65546,2.160958270388271,0
Newark,2020-11,23.34876128094147,19.636879,-3.7118823136563144,0
Cleveland,2020-11,17.954233375707805,19.6202,1.6659658277834062,0
Toledo,2020-11,18.97092994490872,19.55439,0.5834600087045629,0
Pensacola,2020-11,15.823001510204342,19.674658,3.851656311450931,0
Albany,2020-11,16.90967970901391,19.613016,2.703336419526128,0
Brownsville,2020-11,18.0417440647312,19.565634,1.5238897090725096,0
Key West,2020-11,14.667239301758844,19.487234,4.819994813841742,0
Bellingham,2020-11,18.53480013442677,19.750082,1.2152818815644402,0
Miami,2020-11,21.45167616172738,19.648117,-1.8035590962976933,0
Vancouver,2020-11,19.888344150463222,19.484758,-0.40358577338802704,0
Charleston,2020-11,22.606480783422427,19.694761,-2.9117195071773097,0
Erie,2020-12,13.408526797286822,19.541365,6.132837872512983,0
Ketchikan,2020-12,16.298637625234186,19.692923,3.3942849669289004,0
Convent,2020-12,21.340717830239047,19.708298,-1.6324201007468595,0
Boston,2020-12,20.565867208071875,19.836607,-0.729260228701758,0
Everett,2020-12,18.54702719534424,19.470558,0.9235309711596678,0
Miami,2020-12,21.449328252948728,19.721924,-1.7274044248237281,0
Buffalo,2020-12,18.733223234426593,19.6095,0.8762776505831731,0
Los Angeles,2020-12,23.896979812315355,19.669006,-4.2279734646591045,0
New Orleans,2020-12,22.21869481483645,19.631042,-2.5876523343677,0
Charleston,2020-12,22.572336170615458,19.97483,-2.5975055431740515,0
Port Arthur,2020-12,20.73059359324139,19.586912,-1.1436814380900238,0
Panama City,2020-12,19.188071860993897,19.615074,0.42700229672094636,0
Point Richmond,2020-12,19.74642631569297,19.687332,-0.059094162372655745,0
Key West,2020-12,14.208155842159131,19.705183,5.497027187015673,0
Coos Bay,2020-12,16.592168489729563,19.403471,2.8113025033124295,0
Providence,2020-12,20.73998889684665,19.777857,-0.962132070064424,0
Brunswick,2020-12,21.547372920558768,19.719154,-1.8282185626486118,0
Newark,2020-12,23.35750851011086,20.043379,-3.3141296801548066,0
Jacksonville,2020-12,21.59625967258936,19.79487,-1.8013892960024442,0
Bellingham,2020-12,18.764439093695483,19.651236,0.8867964867488531,0
Savannah,2020-12,22.940209530684463,19.68107,-3.259139202925674,0
Tacoma,2020-12,21.960772870633445,19.771708,-2.189065335843406,0
Vancouver,2020-12,19.95024378729391,19.611359,-0.33888514471578546,0
Chicago,2020-12,18.151671824579537,19.780016,1.6283441208550329,0
Honolulu,2020-12,19.01114576884397,19.78254,0.7713935988318106,0
Oakland,2020-12,22.2103534422254,19.662565,-2.5477882109021586,0
Longview,2020-12,19.649739590782048,19.694134,0.044394167762874304,0
Baltimore,2020-12,22.49087955431184,19.81516,-2.6757188029690653,0
Detroit,2020-12,17.85029069657782,19.63065,1.7803588700725719,0
Baton Rouge,2020-12,20.448756249125324,19.631006,-0.8177500082805977,0
Anacortes,2020-12,17.3120101800053,20.00588,2.6938701758296624,0
Aberdeen,2020-12,18.69547317322679,19.714209,1.0187354296784825,0
Seattle,2020-12,21.67180249730823,19.321228,-2.3505744699644815,0
Port Manatee,2020-12,18.485455827731787,19.535583,1.050127668361963,0
San Diego,2020-12,20.253678895274348,19.811903,-0.44177589539641815,0
Portland,2020-12,20.84016995580189,19.618988,-1.2211819186925155,0
Portsmouth,2020-12,18.205433559114308,19.618765,1.413331318205028,0
Houston,2020-12,23.1337717430478,19.664743,-3.4690283195858846,0
Wilmington,2020-12,20.11468940713606,19.576044,-0.5386453244944569,0
Chester,2020-12,20.581420533631164,19.677118,-0.9043022322395622,0
Norfolk,2020-12,22.512118437990623,19.790993,-2.7211257011742163,0
San Francisco,2020-12,19.252998274539916,19.884075,0.6310768902550059,0
Wrightsville,2020-12,17.763258982809692,19.735544,1.9722852219022222,0
Albany,2020-12,16.55522517466271,19.693596,3.1383707115677595,0
Pascagoula,2020-12,19.700220749025636,19.592312,-0.10790888989477665,0
Cleveland,2020-12,17.74740014942751,19.799541,2.0521413239611626,0
Loop Terminal,2020-12,20.400236861215163,19.83343,-0.5668075246673112,0
Port Everglades,2020-12,21.269860695321984,19.627186,-1.6426748737887813,0
Duluth,2020-12,17.660182621771995,19.739338,2.0791552993705835,0
Gulfport,2020-12,19.049286464703755,19.660025,0.610738178240581,0
New York City,2020-12,21.904111608709265,20.021814,-1.882297262395788,0
Milwaukee,2020-12,17.768009469230897,19.58653,1.8185212161939077,0
Mobile,2020-12,21.191530895127936,19.800278,-1.391253185166999,0
Long Beach,2020-12,22.7879907675744,19.622906,-3.1650850363732275,0
Wilmington,2020-12,20.298763849841983,19.844507,-0.4542566324347561,0
Corpus Christi,2020-12,22.046916930999576,19.635597,-2.4113197019956694,0
Anchorage,2020-12,18.855305493741948,19.56146,0.706155001253169,0
Stockton,2020-12,18.510803172432276,19.56195,1.0511475111614743,0
Beaumont,2020-12,20.606935403377584,19.562857,-1.0440787291832478,0
Hilo,2020-12,13.348947403491955,19.704327,6.355379226146717,0
Philadelphia,2020-12,21.426241727102575,19.612177,-1.8140648319609731,0
Pensacola,2020-12,16.745796858770998,19.823706,3.0779088144467757,0
Portland,2020-12,19.121414245472906,19.770279,0.6488646851911568,0
Tampa,2020-12,19.487521263072015,19.654907,0.16738596349048507,0
Toledo,2020-12,18.792719863149017,19.639717,0.8469972389017641,0
Galveston,2020-12,20.23744631971586,19.525196,-0.712250244276408,0
San Diego,2021-01,20.270531432562713,19.535042,-0.7354896234806816,0
Norfolk,2021-01,22.591515399240603,19.66961,-2.921906329416384,0
Coos Bay,2021-01,16.123685100838404,19.392097,3.268412372306127,0
New Orleans,2021-01,22.221959770408287,19.683867,-2.5380932695537943,0
Portsmouth,2021-01,17.86180807733389,19.682903,1.8210952124610316,0
Houston,2021-01,23.184687631881783,19.730667,-3.45402051762397,0
Hilo,2021-01,13.992523884331996,19.760576,5.768052363836949,0
Tampa,2021-01,19.336662184000733,19.741549,0.4048863542072745,0
Providence,2021-01,20.34491936843899,19.735785,-0.609134837799342,0
Cleveland,2021-01,16.816412794200495,19.694313,2.877900255115911,0
Albany,2021-01,16.916624036962055,19.614464,2.6978397691902885,0
Wilmington,2021-01,19.76366264733803,19.493511,-0.2701514473868585,0
Port Manatee,2021-01,18.35933600791591,19.89783,1.5384930478702223,0
Loop Terminal,2021-01,20.31658814445487,19.731085,-0.5855033208464704,0
Toledo,2021-01,17.056995929786325,19.570858,2.5138620719226594,0
Portland,2021-01,19.260670643264746,19.725927,0.4652567096405278,0
Beaumont,2021-01,20.95203914261332,19.756279,-1.1957601509141007,0
Anacortes,2021-01,17.44597454671525,19.607458,2.1614835679087747,0
Miami,2021-01,21.487987693466025,19.766329,-1.7216588818205167,0
Los Angeles,2021-01,23.842552006664025,19.729866,-4.112685978831994,0
Port Arthur,2021-01,20.69187336214444,19.692738,-0.9991357827987386,0
Vancouver,2021-01,19.901652229994163,19.792631,-0.10902108070217054,0
Newark,2021-01,23.349921727543585,19.81371,-3.5362124685103815,0
Key West,2021-01,13.495312180835558,19.907654,6.412341627758192,0
Anchorage,2021-01,18.49354271016299,19.165655,0.6721124259454072,0
San Francisco,2021-01,20.46912685966579,19.911196,-0.5579311046609057,0
Chester,2021-01,20.508918941357074,19.59242,-0.9164983633541439,0
Baton Rouge,2021-01,20.788628553653982,19.64322,-1.1454076521647245,0
Tacoma,2021-01,21.971555107073595,19.94619,-2.025365226702501,0
Brunswick,2021-01,21.18757688414843,19.622787,-1.5647894085624934,0
Baltimore,2021-01,22.254818865080672,19.773214,-2.4816045248707113,0
Oakland,2021-01,22.089882016936375,19.59486,-2.4950219400320783,0
Longview,2021-01,19.56729808867317,19.79884,0.23154148041862754,0
Jacksonville,2021-01,21.372258522201776,19.62777,-1.7444890519869318,0
Convent,2021-01,21.40595246924442,19.696943,-1.7090091861633638,0
Panama City,2021-01,19.04480511864876,19.65943,0.6146244315221381,0
Detroit,2021-01,17.673623120942814,19.497833,1.824210131010311,0
New York City,2021-01,21.95101024557208,19.70897,-2.242041129361141,0
Galveston,2021-01,20.004815359066125,19.767962,-0.23685385699092976,0
Philadelphia,2021-01,21.498107880388773,19.433983,-2.064125031267679,0
Everett,2021-01,18.130243907286108,19.568283,1.4380391737685798,0
Port Everglades,2021-01,21.174629132758184,19.58613,-1.5884989905462703,0
Duluth,2021-01,12.84377582415882,19.644077,6.80030147686657,0
Portland,2021-01,20.54052406907615,19.694115,-0.846409384017555,0
Long Beach,2021-01,22.723615906592933,19.494793,-3.228822968360511,0
Bellingham,2021-01,18.22403872911435,19.625515,1.401476255016508,0
Wilmington,2021-01,20.222108005773578,19.696602,-0.5255061380977963,0
Stockton,2021-01,18.045793544833607,19.465872,1.4200782660794786,0
Buffalo,2021-01,18.10749651832063,19.815823,1.7083260829977291,0
Honolulu,2021-01,18.91891617886416,19.645338,0.7264218796075212,0
Point Richmond,2021-01,20.010450314433605,19.672716,-0.3377341736865347,0
Boston,2021-01,20.509972932061597,19.6097,-0.900273682794019,0
Pensacola,2021-01,15.01197857166439,19.46711,4.455131108511392,0
Seattle,2021-01,21.6036462808464,19.793358,-1.8102884317253078,0
Charleston,2021-01,22.528780405220143,19.643957,-2.8848232671586196,0
Ketchikan,2021-01,16.24836643356687,19.184988,2.9366215882837174,0
Wrightsville,2021-01,17.40249949677722,19.681787,2.2792879940675057,0
Savannah,2021-01,23.00284693205744,19.81401,-3.1888363119402534,0
Mobile,2021-01,21.14734592162111,19.581957,-1.5653890582177894,0
Milwaukee,2021-01,15.051739881641858,19.583033,4.531292726390369,0
Chicago,2021-01,17.93493206541556,19.475653,1.5407206292865894,0
Gulfport,2021-01,18.717092110015457,19.745045,1.0279525982364959,0
Pascagoula,2021-01,19.838160644139304,19.635328,-0.20283235129262422,0
Erie,2021-01,14.104430613798309,19.342455,5.238024296480011,0
Brownsville,2021-01,18.3595693993306,19.653154,1.293584973838346,0
Corpus Christi,2021-01,22.11197361119059,19.665178,-2.4467953122403934,0
Convent,2021-02,21.09315737979118,19.740145,-1.3530126501769217,0
Vancouver,2021-02,19.634139455461906,19.646963,0.012823664044930183,0
Cleveland,2021-02,16.126257452653252,19.256044,3.1297869351641303,0
Point Richmond,2021-02,20.200365077961784,19.588263,-0.6121025199783858,0
Long Beach,2021-02,22.717103980105936,19.728611,-2.988492987674295,0
Hilo,2021-02,14.559052329198536,19.65374,5.094687600000682,0
Detroit,2021-02,17.414589120735886,19.653759,2.2391698819496604,0
Buffalo,2021-02,18.19320773404305,19.62586,1.4326524801903489,0
Stockton,2021-02,18.50515336352282,19.5755,1.070347124758431,0
Gulfport,2021-02,18.931893726685185,19.465443,0.5335489307855177,0
Port Manatee,2021-02,18.5521321887343,19.40231,0.850177228990308,0
New Orleans,2021-02,22.129517056605486,19.64374,-2.4857773562881036,0
Wilmington,2021-02,19.860623164822403,19.618834,-0.241789622952286,0
Honolulu,2021-02,18.266750519822963,19.556965,1.2902143544446147,0
Ketchikan,2021-02,16.503770007699785,19.647223,3.1434525112211134,0
Brunswick,2021-02,21.230318896532395,19.656454,-1.5738648102286845,0
Baltimore,2021-02,22.059494465442725,19.80139,-2.258104771228858,0
Loop Terminal,2021-02,17.20347686033189,19.64716,2.443682716084126,0
Erie,2021-02,10.763694586973369,19.681787,8.918092903871358,0
Anchorage,2021-02,19.275398043531748,19.642286,0.36688825712743167,0
Tacoma,2021-02,21.644494020320906,19.665228,-1.9792661303062573,0
Oakland,2021-02,22.159204233536233,19.663198,-2.496005762466897,0
Port Arthur,2021-02,20.31005358859227,19.707752,-0.6023013608090686,0
San Francisco,2021-02,20.425439232959064,19.885607,-0.5398324672119941,0
Chicago,2021-02,17.53751562529149,19.484577,1.9470615536635876,0
Longview,2021-02,19.310286206112988,19.7046,0.39431317438017643,0
Pascagoula,2021-02,19.904601348456783,19.725801,-0.17879988056127516,0
Providence,2021-02,19.952907756358204,19.654987,-0.2979204211531261,0
Charleston,2021-02,22.534876119237797,19.655928,-2.8789484611567424,0
Boston,2021-02,20.282156612191528,19.623232,-0.6589247243741454,0
Portsmouth,2021-02,17.718661321192783,19.630835,1.91217325827499,0
Panama City,2021-02,19.726531166082868,19.889109,0.16257749175404612,0
Jacksonville,2021-02,21.23262915826914,19.729328,-1.503301002751563,0
Miami,2021-02,21.420709087667863,19.62537,-1.7953390620330971,0
New York City,2021-02,21.922857769049276,19.669601,-2.253256328619589,0
Milwaukee,2021-02,15.533779915405624,19.639793,4.1060134805904696,0
Beaumont,2021-02,20.63193713771862,19.518707,-1.1132298623279944,0
Albany,2021-02,16.94407884492269,19.692957,2.748878079515787,0
Everett,2021-02,17.9664904935608,19.717226,1.7507355348815814,0
Coos Bay,2021-02,15.902602882621942,19.710478,3.8078749463575505,0
Toledo,2021-02,16.68684978529697,19.670557,2.9837072367977555,0
Wilmington,2021-02,20.367391683717766,19.636337,-0.7310544034443289,0
Pensacola,2021-02,16.808104261355705,19.565123,2.757018343014412,0
Houston,2021-02,22.91321184587585,19.643286,-3.2699260945330764,0
Mobile,2021-02,21.004501143335432,19.89359,-1.1109102162114084,0
Duluth,2021-02,12.11674404038538,19.699871,7.583127022847043,0
Portland,2021-02,20.491958087830763,19.685858,-0.806100315003615,0
Savannah,2021-02,22.930358738142953,19.689264,-3.2410944406576014,0
Port Everglades,2021-02,21.23555418480972,19.596209,-1.639345612422023,0
Bellingham,2021-02,19.064203820461657,19.594036,0.529832281833265,0
Baton Rouge,2021-02,20.334921207976997,19.78487,-0.5500510602719189,0
Key West,2021-02,9.9219657737819,19.688274,9.766308609763023,0
Portland,2021-02,18.96984080362858,19.52473,0.5548898787444685,0
Seattle,2021-02,21.46453803956543,19.794432,-1.670106353164062,0
Newark,2021-02,23.240751321494535,19.563,-3.6777515961527385,0
Los Angeles,2021-02,23.796679859456837,19.706932,-4.089747791585744,0
Chester,2021-02,20.556592337396996,19.986765,-0.5698274295600818,0
Wrightsville,2021-02,17.845010401063874,19.658802,1.8137916314068292,0
Galveston,2021-02,19.970316673984424,19.592356,-0.37796094583501016,0
Norfolk,2021-02,22.51762968500052,19.605038,-2.912591995791537,0
Tampa,2021-02,19.21346010554462,19.97599,0.7625301898655366,0
Corpus Christi,2021-02,21.86070342919348,19.777958,-2.082745512933716,0
San Diego,2021-02,20.039389645648292,19.686024,-0.35336593349008893,0
Anacortes,2021-02,17.357465212582678,19.766195,2.408730084658533,0
Philadelphia,2021-02,21.302623229027624,19.71588,-1.5867437887200069,0
Anacortes,2021-03,17.096331769701685,19.53811,2.441778963330542,0
Duluth,2021-03,15.52891741827472,19.689459,4.160541428771179,0
Wilmington,2021-03,20.63583259862216,19.59972,-1.0361125974014556,0
Long Beach,2021-03,22.922332757237257,19.666386,-3.255947106602491,0
Oakland,2021-03,22.22132242721051,19.614079,-2.607243905481994,0
Miami,2021-03,21.579240741522195,19.744398,-1.8348426244567655,0
Stockton,2021-03,18.184913611959505,19.81154,1.6266269916781901,0
Loop Terminal,2021-03,20.07751458811301,20.001886,-0.07562822031515992,0
Baton Rouge,2021-03,20.65636233905461,19.57393,-1.0824315986981645,0
Portland,2021-03,20.82154495236922,19.616291,-1.2052539062266412,0
Point Richmond,2021-03,20.002605488567397,19.71058,-0.2920246627617331,0
Baltimore,2021-03,22.568396977606028,19.632683,-2.9357141773130593,0
Portland,2021-03,19.486362912400708,19.656782,0.17041923786784707,0
Port Everglades,2021-03,21.414843451381643,19.75427,-1.6605728977927754,0
Seattle,2021-03,21.807478506267465,19.579098,-2.2283807584647306,0
Wilmington,2021-03,20.569932054534252,19.69876,-0.8711729755547601,0
Pascagoula,2021-03,19.9039454514916,19.907734,0.003788465744726466,0
San Francisco,2021-03,19.49476542516601,19.574991,0.08022580103028076,0
Corpus Christi,2021-03,22.056941184511825,19.822306,-2.2346355051905356,0
Convent,2021-03,21.310603358220852,19.515915,-1.794688441228665,0
Mobile,2021-03,21.316499074528164,19.64804,-1.6684583030437885,0
Detroit,2021-03,17.761951840209335,19.641855,1.8799033996588292,0
Philadelphia,2021-03,21.709446375380963,19.629333,-2.0801128792872134,0
Everett,2021-03,18.22201334277783,19.93222,1.7102071162065435,0
Jacksonville,2021-03,21.511266278393677,19.798916,-1.7123504153565676,0
Toledo,2021-03,16.76258842063394,19.814396,3.0518074839070763,0
Buffalo,2021-03,17.80336479987289,19.593187,1.7898225322804286,0
New York City,2021-03,22.085325384457484,19.707617,-2.3777085784272103,0
Tampa,2021-03,19.509348778682178,19.678127,0.16877851013618184,0
Beaumont,2021-03,21.127079960262236,19.710495,-1.4165849651450486,0
Ketchikan,2021-03,13.571734359983092,19.5198,5.948065826174135,0
Boston,2021-03,20.59537449330163,19.577204,-1.0181707426912787,0
Chester,2021-03,20.784406388706923,19.691422,-1.0929848799178608,0
Milwaukee,2021-03,15.294564804195192,19.634212,4.339647689701293,0
Longview,2021-03,19.47358380947434,19.700777,0.2271932443586664,0
Galveston,2021-03,20.204612089884296,19.621895,-0.5827172534585152,0
Chicago,2021-03,17.734883903335234,19.634296,1.899412513901094,0
Portsmouth,2021-03,17.72198821633679,19.627584,1.905596241060671,0
Port Manatee,2021-03,18.667455880776497,19.62187,0.9544141601170573,0
Coos Bay,2021-03,16.868970413906617,19.573483,2.704512099521118,0
Pensacola,2021-03,16.050647193392848,19.630892,3.5802446065339097,0
Providence,2021-03,20.259055603130676,19.628956,-0.630099762066223,0
Charleston,2021-03,22.76334860734338,19.79685,-2.966498402875608,0
Gulfport,2021-03,19.34224562700735,19.622906,0.2806601041938208,0
Hilo,2021-03,14.32471867427011,19.663517,5.338798324020905,0
Bellingham,2021-03,18.99743026752559,19.661694,0.6642633054724563,0
